user_id	track_id	rating
33364285	148582	2.0
33364285	5166	1.0
33364285	8754	1.0
33364285	17420	1.0
33364285	62680	1.0
33364285	17420	1.0
33364285	3167	1.0
33364285	3982	2.0
35938722	44356	1.0
35938722	91588	2.0
35938722	6496	2.0
35938722	43413	2.0
35938722	294676	2.0
35938722	496	2.0
35938722	51492	2.0
35938722	36493	1.0
35938722	83856	4.0
35938722	83835	2.0
36590093	265323	2.0
36590093	6035	1.0
36590093	265378	1.0
36590093	1358	1.0
36590093	3350	2.0
36590093	197621	2.0
36590093	110202	1.0
36590093	1040	3.0
36590093	8085	2.0
36590093	1060	1.0
37131788	2405	1.0
37131788	15582	1.0
37131788	100229	1.0
37131788	4767	1.0
37131788	16689	1.0
37131788	16689	1.0
37131788	4058	5.0
37131788	24139	2.0
37131788	2577	1.0
37131788	14775	1.0
37131788	15423	2.0
37131788	24146	1.0
37131788	31389	1.0
37131788	92	1.0
37131788	113246	2.0
37131788	24146	1.0
37131788	5959	1.0
38409441	8690	2.0
38409441	8838	2.0
38409441	8598	2.0
38409441	6454	2.0
38409441	8620	2.0
38409441	9444	2.0
38409441	6469	2.0
38409441	6526	2.0
38409441	2134	1.0
38409441	32218	2.0
38409441	7867	1.0
38409441	6022	2.0
38409441	32218	2.0
38409441	6469	2.0
40624631	5837	1.0
40624631	5863	1.0
40624631	6346	1.0
40624631	71046	3.0
40624631	470	3.0
40998151	16493	1.0
40998151	378255	1.0
40998151	13235	3.0
40998151	34606	1.0
40998151	78067	3.0
40998151	6022	1.0
40998151	1350	2.0
41095826	3172	1.0
41095826	1549	1.0
41095826	1148	1.0
41095826	9684	1.0
41095826	386	1.0
41095826	10098	2.0
41095826	46656	1.0
41095826	32071	2.0
41384280	7920	2.0
41384280	157936	2.0
41384280	142883	2.0
41384280	69709	1.0
41384280	1006	2.0
42568187	6523	1.0
42568187	6484	1.0
42568187	39859	2.0
42568187	63884	1.0
42568187	8839	2.0
42568187	131087	1.0
42568187	1350	1.0
42568187	11796	1.0
42568187	325197	1.0
42568187	43428	3.0
42568187	14787	1.0
42568187	6484	1.0
42568187	19254	2.0
44185852	41429	1.0
44185852	51492	1.0
44185852	8620	3.0
44185852	10193	2.0
44185852	41429	1.0
44185852	5166	1.0
44185852	6512	3.0
44185852	6463	1.0
44185852	7878	3.0
44185852	4487	2.0
44185852	238140	2.0
44185852	8606	1.0
44185852	2221	1.0
44185852	1613	2.0
44185852	46589	2.0
44185852	6497	1.0
44185852	1350	1.0
44185852	238140	2.0
44185852	6454	1.0
44185852	91874	3.0
44185852	19372	1.0
44185852	1613	2.0
44185852	8721	3.0
44185852	8575	3.0
44185852	8575	3.0
44185852	8838	1.0
44185852	238135	1.0
44421158	87895	2.0
44421158	44819	2.0
44421158	31923	1.0
44421158	207258	1.0
44421158	1643	1.0
44421158	22042	2.0
44421158	5753	4.0
44421158	7340	1.0
44421158	118803	2.0
44421158	1643	1.0
44829567	61815	2.0
44829567	5047	5.0
44829567	18501	2.0
44829567	8239	3.0
44829567	4629	1.0
45904679	39169	2.0
45904679	336	1.0
45904679	0	1.0
45904679	37372	1.0
47821460	14046	1.0
47821460	22	2.0
47821460	12773	2.0
47821460	16271	1.0
49237446	17392	2.0
49237446	158492	1.0
49237446	1358	2.0
49237446	123227	2.0
49237446	1358	2.0
49237446	955	2.0
51566324	99940	2.0
51566324	58985	2.0
51566324	186055	2.0
51566324	10140	1.0
51566324	207458	1.0
51566324	1718	2.0
51566324	54645	1.0
51566324	89999	2.0
53793226	66	2.0
53793226	382	1.0
53793226	23156	1.0
53793226	80327	2.0
53793226	40533	1.0
53793226	14172	1.0
53793226	11431	1.0
53793226	11471	1.0
53793226	4871	2.0
53793226	24133	2.0
53793226	14579	1.0
53793226	83060	2.0
53793226	31389	2.0
54310950	1548	1.0
54310950	15346	1.0
54310950	192	3.0
54310950	35629	2.0
54310950	22136	2.0
54739677	22825	5.0
54739677	63648	1.0
54739677	890	1.0
54739677	6346	3.0
54739677	8161	1.0
54739677	1637	1.0
54739677	6373	2.0
54739677	761	1.0
54739677	4824	2.0
54739677	126461	1.0
54739677	34808	2.0
54739677	876	1.0
54739677	800	3.0
54739677	9500	2.0
54739677	31188	1.0
54739677	4824	2.0
55659790	1211	1.0
55659790	6683	2.0
55659790	1038	1.0
55659790	9991	1.0
55659790	171054	1.0
57222798	5948	2.0
57222798	2474	1.0
57222798	1549	2.0
57222798	13972	1.0
57222798	331	5.0
57222798	1226	1.0
57222798	1188	1.0
57222798	18	3.0
57222798	3037	1.0
57222798	2420	1.0
57222798	19418	1.0
57222798	13972	1.0
57222798	367	1.0
57222798	1151	2.0
58413725	4901	1.0
58413725	3520	5.0
58413725	38393	1.0
58413725	38401	1.0
58413725	2443	1.0
60842448	1631	1.0
60842448	8606	3.0
60842448	33048	2.0
60842448	93662	2.0
60842448	88719	1.0
60842448	68778	1.0
60842448	24582	2.0
60842448	6346	2.0
60842448	29074	4.0
60842448	10179	4.0
60842448	2055	2.0
61679073	6328	4.0
61679073	185251	2.0
61679073	61909	3.0
61679073	9958	2.0
61679073	3912	1.0
61679073	4806	2.0
61679073	46802	3.0
61679073	1057	2.0
61679073	69741	2.0
61679073	1100	3.0
61883894	3834	1.0
61883894	143390	3.0
61883894	3749	5.0
61883894	7979	3.0
61883894	3675	2.0
61883894	8270	2.0
61883894	9372	4.0
61883894	1654	1.0
61883894	1033	2.0
62642623	2720	1.0
62642623	6397	1.0
62642623	15526	2.0
62642623	90743	1.0
62642623	7142	1.0
62642623	2610	2.0
62642623	775	4.0
62642623	10195	2.0
62642623	1223	1.0
62642623	33895	2.0
62642623	6285	1.0
62642623	92	1.0
62642623	3336	1.0
62642623	812	3.0
62954197	65771	1.0
62954197	43811	1.0
62954197	146525	3.0
62954197	23409	1.0
62954197	2823	3.0
62954197	2321	1.0
63816737	6026	3.0
63816737	98349	2.0
63816737	18635	2.0
63816737	150163	1.0
63816737	48970	2.0
64011398	119277	5.0
64011398	12395	3.0
64011398	1057	2.0
64011398	100731	2.0
64011398	27345	3.0
64011398	74486	4.0
64011398	74486	4.0
64011398	8798	1.0
64011398	81633	1.0
64011398	43995	1.0
64446084	113301	1.0
64446084	5863	2.0
64446084	13542	1.0
64446084	13606	1.0
64446084	913	2.0
64446084	6263	1.0
64446084	4856	1.0
64446084	40533	2.0
64446084	6299	1.0
64446084	758	2.0
64446084	4046	1.0
64446084	5863	2.0
64446084	3305	1.0
64446084	40539	2.0
64446084	11431	1.0
64446084	80	1.0
64794806	13280	1.0
64794806	6482	1.0
64794806	15277	2.0
64794806	11497	1.0
67724843	1718	2.0
67724843	90779	2.0
67724843	1585	1.0
67724843	9028	1.0
67724843	11524	1.0
68434138	319	2.0
68434138	305	1.0
68434138	787	1.0
68434138	869	1.0
68434138	2028	2.0
68434138	323	2.0
68434138	2210	1.0
68434138	312	1.0
70089197	66660	5.0
70089197	37965	3.0
70089197	1713	2.0
70089197	1713	2.0
70089197	40584	2.0
72748055	16506	2.0
72748055	6349	1.0
72748055	14386	3.0
72748055	2456	3.0
72748055	1894	1.0
72748055	2528	2.0
72748055	37495	2.0
72748055	38413	2.0
74885849	14394	1.0
74885849	14333	2.0
74885849	1916	1.0
74885849	14336	1.0
74885849	14377	2.0
74885849	4677	1.0
74885849	8146	1.0
74885849	4901	1.0
74885849	14359	2.0
74885849	39438	1.0
74885849	3290	1.0
74885849	2515	2.0
74885849	18805	1.0
74885849	13606	1.0
74885849	3236	2.0
74885849	2779	1.0
74885849	16516	1.0
74885849	54	1.0
75525164	5580	2.0
75525164	69768	2.0
75525164	69709	2.0
75525164	34564	1.0
75525164	1618	2.0
75525164	1585	2.0
75704319	51492	3.0
75704319	2744	2.0
75704319	78223	4.0
75704319	1405	3.0
75704319	8838	1.0
75704319	8567	5.0
75704319	876	2.0
75704319	2218	3.0
75704319	14505	2.0
75704319	392	1.0
75704319	17267	3.0
75704319	11278	1.0
75704319	122946	1.0
75704319	6463	2.0
76610483	50112	1.0
76610483	11638	1.0
76610483	86181	1.0
76610483	159071	1.0
76610483	413893	1.0
76610483	185251	1.0
79111010	32261	1.0
79111010	7282	2.0
79111010	53168	2.0
79111010	6563	2.0
79111010	92916	1.0
79111010	54656	1.0
79111010	218088	1.0
79111010	2193	2.0
81736407	27258	1.0
81736407	648487	1.0
81736407	75518	2.0
81736407	1405	2.0
81736407	996	3.0
81736407	474842	2.0
81736407	6484	1.0
82390766	14578	3.0
82390766	28193	1.0
82390766	1618	2.0
82390766	135785	1.0
82390766	98501	2.0
82390766	185272	2.0
82390766	113338	2.0
84580037	1159	3.0
84580037	13473	2.0
84580037	7736	2.0
84580037	1851	1.0
84580037	7755	1.0
84580037	29	5.0
85925789	19970	3.0
85925789	2416	1.0
85925789	34486	1.0
85925789	1101	1.0
85925789	17975	1.0
85925789	23409	2.0
85925789	23375	4.0
85925789	13242	2.0
85925789	24337	1.0
85925789	17975	1.0
85925789	31923	1.0
85925789	16126	4.0
87573380	14983	1.0
87573380	205519	2.0
87573380	1013	1.0
87573380	6523	1.0
87573380	146203	1.0
87573380	6454	3.0
87573380	123487	2.0
88341496	1033	1.0
88341496	280414	1.0
88341496	1057	2.0
88341496	171118	1.0
88341496	52372	1.0
88341496	7845	1.0
88341496	6044	1.0
88341496	171118	1.0
90168528	8729	1.0
90168528	1860	1.0
90168528	9654	1.0
90168528	95	1.0
90168528	42989	2.0
90168528	20636	2.0
90168528	18828	1.0
90168528	36945	2.0
91944213	6100	1.0
91944213	1341	2.0
91944213	4806	1.0
91944213	110590	1.0
91944213	46744	2.0
91944213	19252	1.0
91944213	5107	2.0
92777567	238862	1.0
92777567	60324	2.0
92777567	170905	2.0
92777567	14999	2.0
92777567	110590	1.0
94833202	14750	1.0
94833202	62659	1.0
94833202	13987	4.0
94833202	29537	1.0
94833202	4439	1.0
94833202	18736	1.0
94833202	67127	1.0
94833202	29488	2.0
94833202	29537	1.0
94833202	30319	1.0
94833202	16475	1.0
94833202	1894	1.0
94833202	66	2.0
95300745	1092	2.0
95300745	20713	1.0
95300745	3631	2.0
95300745	13194	2.0
95300745	2450	1.0
98070895	6022	2.0
98070895	763377	1.0
98070895	5212	1.0
98070895	6022	2.0
98070895	63884	1.0
98070895	8599	1.0
99056903	39156	1.0
99056903	101060	3.0
99056903	1356	1.0
99056903	93697	1.0
99056903	17995	3.0
99056903	1348	1.0
99056903	43995	1.0
99056903	16416	1.0
101786340	386	2.0
101786340	335	1.0
101786340	383	3.0
101786340	731	2.0
101786340	38434	1.0
101786340	1135	2.0
101786340	20630	1.0
101786340	9810	1.0
101786340	11753	2.0
101786340	15640	2.0
101786340	79072	3.0
101786340	21388	1.0
101786340	4188	1.0
101786340	26394	1.0
101786340	11753	2.0
101786340	390	2.0
101786340	4376	1.0
101786340	1822	1.0
103009204	86577	1.0
103009204	1618	2.0
103009204	23205	1.0
103009204	1135	2.0
103009204	71684	2.0
103009204	3339	1.0
103009204	14333	1.0
103009204	37444	1.0
103009204	39459	1.0
103009204	6349	2.0
103009204	2456	2.0
103824384	210653	2.0
103824384	5128	2.0
103824384	9990	2.0
103824384	210710	1.0
103824384	5127	1.0
104038119	10195	1.0
104038119	1143	2.0
104038119	26526	1.0
104038119	36865	2.0
104038119	26368	1.0
104038119	933	2.0
104038119	13480	1.0
104038119	13629	2.0
104038119	10569	1.0
104038119	15400	4.0
104211177	34798	2.0
104211177	9444	1.0
104211177	45815	2.0
104211177	45820	1.0
104211177	75318	1.0
104211177	40626	1.0
104211177	75093	2.0
105056019	15636	2.0
105056019	238131	2.0
105056019	4570	3.0
105056019	55449	2.0
105056019	173233	2.0
105056019	10221	1.0
105056019	3221	2.0
106305762	11828	2.0
106305762	138522	2.0
106305762	128320	1.0
106305762	18742	1.0
106305762	24582	1.0
106305762	101083	2.0
106305762	71382	1.0
106305762	31215	1.0
106305762	2456	1.0
106305762	18816	1.0
106305762	101083	2.0
106305762	18828	2.0
106305762	31178	1.0
106305762	1922	1.0
106814840	1860	2.0
106814840	4859	1.0
106814840	24047	2.0
106814840	160499	2.0
106814840	822	2.0
106819600	11399	1.0
106819600	5755	1.0
106819600	2744	2.0
106819600	40648	1.0
106819600	22025	5.0
106819600	5755	1.0
106819600	403	1.0
106819600	3875	2.0
108217161	409	1.0
108217161	3438	1.0
108217161	80	3.0
108217161	470	2.0
108217161	391	4.0
108217161	15908	1.0
108217161	748	1.0
108217161	11819	1.0
108217161	15912	2.0
108217161	2231	1.0
108217161	4873	1.0
108217161	853	1.0
108217161	769	4.0
108217161	4069	2.0
108217161	906	2.0
108217161	6262	1.0
108811598	1618	4.0
108811598	159120	1.0
108811598	506	3.0
108811598	14394	2.0
108811598	83709	2.0
108811598	132	1.0
108811598	82575	2.0
108811598	28719	1.0
108811598	158718	2.0
109925391	2688	1.0
109925391	3227	2.0
109925391	19173	2.0
109925391	5669	1.0
111541712	1692	2.0
111541712	11635	1.0
111541712	29353	1.0
111541712	1039	3.0
112811916	17273	2.0
112811916	20106	4.0
112811916	386	1.0
112811916	16812	3.0
113431125	9044	1.0
113431125	6037	2.0
113431125	22036	1.0
113431125	93084	2.0
113431125	2685	2.0
113431125	5047	2.0
113431125	8263	2.0
114276750	9943	1.0
114276750	1105	2.0
114276750	3707	1.0
114276750	8756	2.0
114276750	1111	2.0
114276750	7686	5.0
114276750	52372	1.0
114276750	3766	1.0
114276750	1041	2.0
114276750	13800	3.0
114276750	1046	1.0
114276750	1056	3.0
114276750	1038	4.0
114276750	15764	2.0
117077240	13243	1.0
117077240	411902	1.0
117077240	230491	1.0
117077240	131073	1.0
117077240	206819	2.0
117077240	3355	1.0
117077240	206831	1.0
118256082	17380	2.0
118256082	21334	2.0
118256082	17358	2.0
118256082	7495	2.0
118256082	3340	2.0
119035697	38417	1.0
119035697	29930	1.0
119035697	14370	1.0
119035697	14538	1.0
119035697	822	1.0
119035697	14359	1.0
119519711	336	3.0
119519711	15609	2.0
119519711	17289	3.0
119519711	3512	2.0
119519711	1135	2.0
119519711	21388	1.0
119519711	144853	1.0
119519711	90898	1.0
121815670	36940	1.0
121815670	15522	1.0
121815670	2552	1.0
121815670	2574	1.0
121815670	7208	2.0
121815670	6262	2.0
123269169	1941	1.0
123269169	2231	1.0
123269169	2474	2.0
123269169	364	1.0
123269169	2175	3.0
123269169	5986	1.0
123269169	70	1.0
124383980	5193	4.0
124383980	104491	1.0
124383980	2929	1.0
124383980	1105	1.0
124383980	13183	2.0
124383980	8287	2.0
124383980	8756	2.0
124917331	14931	2.0
124917331	71177	3.0
124917331	16689	2.0
124917331	14353	2.0
124917331	74346	1.0
124917331	28349	2.0
124917331	2218	4.0
124917331	22825	3.0
124917331	15699	1.0
124917331	16689	2.0
124917331	7185	2.0
124917331	18637	1.0
124917331	3293	1.0
125178450	9820	1.0
125178450	14419	1.0
125178450	17323	1.0
125178450	107530	2.0
125178450	4767	1.0
125178450	4893	2.0
125178450	64468	1.0
125178450	68344	1.0
126412232	186821	3.0
126412232	347141	2.0
126412232	347957	2.0
126412232	268565	2.0
126412232	350362	2.0
127578542	6288	5.0
127578542	1980	2.0
127578542	2007	3.0
127578542	760	3.0
127578542	399	2.0
127578542	1228	3.0
127578542	1227	1.0
127578542	4091	2.0
129994810	1848	2.0
129994810	22825	2.0
129994810	142736	2.0
129994810	109988	2.0
130596614	1006	3.0
130596614	142884	4.0
130596614	1419	2.0
130596614	69701	2.0
131105843	7867	1.0
131105843	2161	1.0
131105843	1631	2.0
131105843	382	2.0
131105843	6767	1.0
131105843	2484	1.0
131105843	4844	1.0
131105843	5180	1.0
131105843	2456	2.0
131105843	1675	3.0
131105843	29074	1.0
131105843	1631	2.0
131105843	26394	2.0
133705730	2297	2.0
133705730	1198	1.0
133705730	9739	2.0
133705730	9467	2.0
133705730	29	1.0
133705730	18	2.0
133705730	37	1.0
133705730	1654	1.0
135441539	2664	4.0
135441539	8606	1.0
135441539	2885	1.0
135441539	6526	2.0
135441539	6499	2.0
135441539	32161	2.0
135807876	1371	1.0
135807876	15644	2.0
135807876	1395	1.0
135807876	13252	2.0
136017293	40692	2.0
136017293	11513	2.0
136017293	21674	1.0
136017293	40692	2.0
137056573	359	1.0
137056573	39455	2.0
137056573	83060	1.0
137056573	13414	3.0
137056573	11518	1.0
137056573	11529	3.0
137056573	44674	3.0
137056573	39502	3.0
137056573	39410	1.0
137056573	76314	2.0
137056573	108658	1.0
137056573	29555	2.0
137056573	6373	2.0
137056573	67548	1.0
137481856	115164	2.0
137481856	61404	2.0
137481856	5741	2.0
137481856	115164	2.0
137481856	11824	2.0
137481856	52987	2.0
137481856	78480	2.0
137819975	52987	3.0
137819975	64799	2.0
137819975	46825	1.0
137819975	18636	2.0
140531272	9523	1.0
140531272	9483	2.0
140531272	9446	2.0
140531272	9527	1.0
140921599	330	3.0
140921599	1191	1.0
140921599	376	1.0
140921599	385	1.0
140921599	14928	2.0
140921599	366	4.0
140921599	1141	1.0
140921599	330	3.0
140921599	1151	1.0
140921599	12757	2.0
140921599	13542	1.0
140921599	1561	1.0
140921599	54	2.0
142389604	6307	1.0
142389604	30281	2.0
142389604	26376	1.0
142389604	6288	1.0
142389604	30270	1.0
142389604	332	1.0
142389604	4880	1.0
142389604	2731	1.0
142389604	336	1.0
142389604	2786	1.0
142389604	6307	1.0
142389604	11743	1.0
142389604	30276	1.0
142389604	1875	1.0
142583614	58601	1.0
142583614	9506	1.0
142583614	7942	1.0
142583614	1324	1.0
142583614	71326	1.0
142663078	13247	1.0
142663078	1086	2.0
142663078	11670	2.0
142663078	98748	2.0
142663078	7661	1.0
142663078	7979	2.0
142663078	7388	3.0
142663078	303723	1.0
142663078	8754	1.0
142663078	63599	1.0
143776460	24694	1.0
143776460	3286	2.0
143776460	14426	1.0
143776460	3520	3.0
143776460	4677	1.0
143776460	4505	2.0
143776460	18805	1.0
143776460	101280	1.0
143776460	150170	2.0
143776460	14377	1.0
144246678	3910	1.0
144246678	9920	1.0
144246678	8170	4.0
144246678	29	2.0
144246678	336	1.0
144246678	366	1.0
144246678	11403	1.0
144246678	343	1.0
144246678	71001	1.0
144246678	3488	1.0
146271276	60209	3.0
146271276	6362	5.0
146271276	136393	1.0
146271276	13428	4.0
146271276	32512	1.0
146271276	38417	1.0
146271276	28665	3.0
146271276	39455	3.0
146271276	145644	3.0
146271276	29897	3.0
146271276	13428	4.0
146271276	140415	3.0
146271276	55571	3.0
146271276	2459	5.0
146271276	1929	3.0
147266188	13987	1.0
147266188	3290	1.0
147266188	3520	3.0
147266188	16481	1.0
147266188	6237	1.0
147266188	16445	1.0
147266188	2573	1.0
147266188	4106	2.0
147266188	6243	1.0
147266188	67128	1.0
147266188	1860	1.0
147266188	1886	1.0
147266188	11381	1.0
147593092	4772	1.0
147593092	2601	5.0
147593092	2577	3.0
147593092	2899	1.0
147593092	8146	3.0
147593092	6346	2.0
149418065	8599	1.0
149418065	164759	1.0
149418065	19254	2.0
149418065	61392	2.0
149418065	6435	1.0
149418065	19408	1.0
149418065	39205	1.0
150599009	39046	2.0
150599009	4077	2.0
150599009	758	1.0
150599009	16450	1.0
150599009	17267	1.0
150599009	110000	2.0
150599009	4046	1.0
150599009	112053	2.0
150599009	13264	1.0
150599009	27099	1.0
150599009	4063	1.0
150599009	1874	1.0
150599009	1957	2.0
150888296	2644	1.0
150888296	1405	4.0
150888296	2221	2.0
150888296	59711	1.0
150888296	1402	1.0
150888296	1350	1.0
150888296	3180	1.0
150888296	139584	1.0
150888296	1056	1.0
150888296	6081	1.0
153769261	22025	1.0
153769261	166	1.0
153769261	1811	2.0
153769261	1601	1.0
153769261	3709	1.0
153769261	85	2.0
153804831	98496	1.0
153804831	1932	1.0
153804831	6307	2.0
153804831	11828	1.0
158633536	2287	1.0
158633536	14627	1.0
158633536	4873	1.0
158633536	4913	1.0
158633536	39856	1.0
158633536	88488	1.0
158633536	48924	1.0
158818608	6465	1.0
158818608	11613	1.0
158818608	1044	1.0
158818608	85	1.0
158818608	3675	3.0
158818608	1105	5.0
159349095	5166	1.0
159349095	17004	1.0
159349095	32451	1.0
159349095	7556	2.0
159619752	6404	1.0
159619752	64120	1.0
159619752	106931	2.0
159619752	2484	1.0
159619752	523	1.0
159619752	15721	1.0
161982863	13337	1.0
161982863	27820	1.0
161982863	7694	1.0
161982863	334	1.0
161982863	13416	4.0
161982863	16271	2.0
161982863	9848	1.0
161982863	22011	1.0
161982863	47518	1.0
163963095	14330	2.0
163963095	28359	1.0
163963095	34606	2.0
163963095	5951	1.0
163963095	6307	2.0
163963095	2243	1.0
163963095	3293	2.0
164379046	31178	1.0
164379046	18007	1.0
164379046	35086	5.0
164379046	14333	1.0
164379046	217899	1.0
164379046	57722	3.0
164379046	18828	3.0
164379046	18805	1.0
164379046	31218	1.0
164379046	31188	1.0
164379046	4913	1.0
164379046	14333	1.0
164379046	30208	2.0
164379046	48936	1.0
164840308	142567	2.0
164840308	78797	1.0
164840308	2221	1.0
164840308	6463	1.0
164840308	31911	1.0
167392995	1638	1.0
167392995	2459	1.0
167392995	3253	2.0
167392995	3253	2.0
167392995	4767	2.0
167392995	14602	1.0
168415832	24321	1.0
168415832	2929	4.0
168415832	960	1.0
168415832	696	2.0
168415832	20713	4.0
168659013	44634	1.0
168659013	22044	1.0
168659013	3520	1.0
168659013	6300	2.0
168659013	4505	4.0
168659013	24938	1.0
169554145	1658	1.0
169554145	6414	1.0
169554145	14158	2.0
169554145	40511	1.0
169554145	39148	2.0
169554145	115441	2.0
169554145	1108	3.0
169554145	2564	1.0
169554145	21410	1.0
170293684	79	1.0
170293684	416	1.0
170293684	1758	1.0
170293684	22188	3.0
170293684	1544	2.0
170293684	2251	2.0
173804426	13775	1.0
173804426	1092	2.0
173804426	10885	1.0
173804426	3147	1.0
173804426	1032	2.0
173804426	40923	1.0
178377805	13243	1.0
178377805	1613	1.0
178377805	43443	1.0
178377805	6194	1.0
178377805	6440	3.0
178377805	955	2.0
180120637	1348	2.0
180120637	46550	1.0
180120637	206674	1.0
180120637	10132	3.0
180120637	251072	2.0
180120637	1371	4.0
183229903	1692	2.0
183229903	7701	3.0
183229903	6466	3.0
183229903	3835	1.0
183229903	1033	3.0
183229903	1061	5.0
183229903	1348	1.0
183229903	8754	1.0
183229903	1093	2.0
183229903	1101	3.0
183229903	12167	3.0
183229903	8280	1.0
183229903	1124	2.0
183229903	8272	1.0
183229903	8270	4.0
183229903	84904	2.0
183335672	366	1.0
183335672	29952	1.0
183335672	29952	1.0
183335672	366	1.0
183755653	31923	1.0
183755653	5052	3.0
183755653	112952	1.0
183755653	215320	1.0
183755653	383	1.0
183755653	78028	1.0
183755653	22588	1.0
183755653	2744	1.0
183755653	348598	3.0
185391452	923	1.0
185391452	5863	1.0
185391452	11453	1.0
185391452	916	1.0
185391452	11453	1.0
185391452	731	1.0
185391452	11451	1.0
185391452	2028	1.0
185391452	3520	1.0
185391452	1151	1.0
185391452	20649	1.0
185391452	336	1.0
186888688	14546	2.0
186888688	100080	1.0
186888688	8970	3.0
186888688	6362	1.0
186888688	4848	1.0
186888688	3520	5.0
188150437	11723	1.0
188150437	34486	1.0
188150437	4	1.0
188150437	1086	1.0
188150437	61815	2.0
188150437	7983	2.0
188150437	13251	1.0
188150437	10186	1.0
188150437	1105	2.0
188150437	1053	3.0
188154936	35086	4.0
188154936	14201	2.0
188154936	32515	1.0
188154936	71349	1.0
188154936	40702	1.0
188154936	2409	3.0
188154936	46666	1.0
188154936	11372	1.0
188154936	48549	1.0
188154936	2055	1.0
191153410	3179	1.0
191153410	43531	1.0
191153410	3951	3.0
191153410	406797	1.0
191153410	1039	2.0
