29052925	6440	1.0
29541245	60209	1.0
29541245	58553	1.0
29541245	2744	2.0
29541245	175400	2.0
29541245	32507	1.0
29541245	94442	1.0
29541245	60209	1.0
29541245	175400	2.0
29541245	8146	5.0
29541245	4880	1.0
29541245	29117	3.0
29541245	67127	1.0
29541245	92	1.0
29541245	6373	1.0
29541245	55601	1.0
29541245	4929	1.0
29541245	122767	1.0
29541245	39410	1.0
30900723	115950	3.0
30900723	6565	1.0
30900723	11583	1.0
30900723	11617	1.0
30900723	354	2.0
30900723	7878	1.0
30900723	10675	2.0
30900723	23396	1.0
30900723	11563	3.0
30900723	10649	1.0
33364285	8839	1.0
33364285	72319	2.0
33364285	43420	1.0
33364285	18488	2.0
33364285	973	2.0
33364285	996	2.0
33364285	1371	2.0
33364285	28829	3.0
33364285	8754	1.0
33364285	7949	1.0
33364285	3982	2.0
33364285	8082	1.0
33364285	72867	2.0
33364285	1093	2.0
33364285	3167	1.0
33364285	4019	2.0
35938722	177635	1.0
35938722	81803	1.0
35938722	6496	2.0
35938722	3333	5.0
35938722	81762	1.0
35938722	7878	2.0
35938722	91560	1.0
35938722	91567	2.0
35938722	8598	1.0
35938722	92519	1.0
35938722	1405	2.0
35938722	3951	1.0
35938722	7878	2.0
35938722	81803	1.0
35938722	44320	1.0
35938722	29141	2.0
35938722	3571	1.0
35938722	177641	1.0
35938722	177637	3.0
35938722	83835	2.0
35938722	1393	1.0
36590093	13758	4.0
36590093	1341	2.0
36590093	38826	1.0
36590093	6043	1.0
36590093	1702	2.0
36590093	13098	2.0
36590093	1111	1.0
36590093	407229	1.0
36590093	3424	1.0
36590093	17392	2.0
36590093	110202	1.0
36590093	1060	1.0
36590093	1403	2.0
36590093	60781	1.0
36590093	265323	2.0
36590093	60781	1.0
36590093	1110	2.0
36590093	158510	2.0
36590093	1702	2.0
36590093	6042	2.0
36590093	6087	1.0
36590093	1057	2.0
37131788	82752	1.0
37131788	2509	1.0
37131788	4480	1.0
37131788	359	2.0
37131788	63010	1.0
37131788	95	2.0
37131788	82752	1.0
37131788	5964	1.0
37131788	45004	1.0
37131788	4106	2.0
37131788	83060	1.0
37131788	2440	1.0
37131788	13395	1.0
37131788	4480	1.0
37131788	14775	1.0
37131788	15413	1.0
37131788	11431	2.0
37131788	40710	1.0
37131788	16429	1.0
37131788	764	1.0
37131788	31438	1.0
37131788	5861	2.0
37131788	13395	1.0
37131788	58553	1.0
37131788	390	1.0
37131788	21456	1.0
37131788	4031	1.0
37131788	764	1.0
37131788	70660	1.0
37131788	2456	1.0
37131788	5964	1.0
37131788	2577	1.0
37131788	70600	2.0
37131788	32531	1.0
37131788	32542	1.0
38409441	6497	1.0
38409441	9444	2.0
38409441	2644	3.0
38409441	5212	2.0
38409441	8592	1.0
38409441	63884	1.0
38409441	51492	1.0
38409441	2219	2.0
38409441	2644	3.0
38409441	6435	2.0
38409441	6444	2.0
38409441	10193	2.0
38409441	4487	2.0
38409441	6522	2.0
38409441	9439	1.0
38409441	46546	1.0
38409441	28349	1.0
38409441	6385	1.0
38409441	6439	1.0
38409441	8599	2.0
38409441	6462	1.0
38409441	6463	2.0
38409441	6526	2.0
38409441	1613	2.0
38409441	6022	2.0
38409441	7942	2.0
38409441	8570	1.0
38409441	8598	2.0
38409441	4487	2.0
40624631	2440	2.0
40624631	2251	2.0
40624631	42956	1.0
40624631	382	3.0
40624631	2055	1.0
40624631	2929	2.0
40624631	2297	3.0
40624631	14561	2.0
40624631	403	2.0
40624631	4767	1.0
40624631	95246	3.0
40624631	7282	1.0
40624631	2194	1.0
40998151	1405	1.0
40998151	96344	1.0
40998151	46511	3.0
40998151	5669	1.0
40998151	66255	1.0
40998151	1403	1.0
40998151	89799	1.0
40998151	40782	1.0
40998151	6565	2.0
40998151	13252	1.0
40998151	155504	1.0
40998151	54667	1.0
40998151	15655	1.0
40998151	1401	2.0
40998151	46825	2.0
41095826	50064	1.0
41095826	38779	1.0
41095826	54	1.0
41095826	5753	2.0
41095826	46656	1.0
41095826	7650	1.0
41095826	32071	2.0
41095826	2949	2.0
41095826	7650	1.0
41095826	12582	1.0
41095826	5753	2.0
41095826	29957	1.0
41095826	13629	1.0
41095826	6693	1.0
41095826	13443	1.0
41095826	103745	4.0
41095826	13484	1.0
41095826	2949	2.0
41095826	54	1.0
41384280	69689	2.0
41384280	69701	1.0
41384280	186657	2.0
41384280	69779	2.0
41384280	69692	1.0
41384280	23112	2.0
41384280	298314	3.0
41384280	502812	3.0
41384280	142856	2.0
41384280	69778	1.0
41384280	142887	1.0
42568187	39859	2.0
42568187	1350	1.0
42568187	1381	2.0
42568187	222864	1.0
42568187	100080	2.0
42568187	6443	2.0
42568187	6526	2.0
42568187	8839	2.0
42568187	390	1.0
42568187	6561	1.0
42568187	13240	1.0
42568187	6373	3.0
42568187	5166	2.0
42568187	87793	2.0
42568187	11372	1.0
42568187	20164	1.0
42568187	6436	1.0
42568187	5166	2.0
42568187	2219	2.0
42568187	2133	2.0
42568187	2644	1.0
42568187	100080	2.0
42568187	24149	1.0
42568187	7878	1.0
42568187	40615	1.0
42568187	18796	1.0
42568187	32426	1.0
42568187	6463	3.0
44185852	6462	2.0
44185852	2644	1.0
44185852	6439	3.0
44185852	6463	1.0
44185852	8570	2.0
44185852	46546	4.0
44185852	6496	1.0
44185852	6442	5.0
44185852	8582	2.0
44185852	91874	3.0
44185852	6497	1.0
44185852	6496	1.0
44185852	8838	1.0
44185852	46546	4.0
44185852	6454	1.0
44185852	2219	1.0
44185852	1405	2.0
44185852	6523	1.0
44185852	51507	2.0
44185852	6454	1.0
44185852	32218	1.0
44185852	32218	1.0
44185852	6522	1.0
44185852	1613	2.0
44185852	243991	1.0
44185852	1405	2.0
44185852	2219	1.0
44185852	2221	1.0
44185852	2134	2.0
44185852	46546	4.0
44185852	6497	1.0
44185852	329554	1.0
44185852	24731	1.0
44185852	6494	3.0
44185852	32218	1.0
44185852	7878	3.0
44185852	188010	2.0
44185852	32161	1.0
44185852	238140	2.0
44185852	8592	2.0
44185852	88517	1.0
44185852	2644	1.0
44185852	6454	1.0
44185852	371501	2.0
44185852	262195	2.0
44185852	83713	1.0
44185852	8838	1.0
44185852	2134	2.0
44185852	6494	3.0
44185852	88517	1.0
44185852	329554	1.0
44185852	188010	2.0
44185852	8592	2.0
44185852	46584	1.0
44185852	8582	2.0
44421158	501	1.0
44421158	1168	2.0
44421158	54646	1.0
44421158	26046	1.0
44421158	506	2.0
44421158	50047	1.0
44421158	3368	1.0
44421158	22042	2.0
44421158	2720	2.0
44421158	7742	1.0
44421158	35178	3.0
44421158	90898	1.0
44421158	2779	1.0
44421158	7340	1.0
44421158	1120	2.0
44421158	3368	1.0
44421158	31923	1.0
44421158	20890	3.0
44421158	2720	2.0
44421158	1551	1.0
44421158	50064	2.0
44421158	12224	1.0
44829567	1811	2.0
44829567	8102	1.0
44829567	5551	1.0
44829567	37971	2.0
44829567	933	2.0
44829567	7935	3.0
44829567	53532	1.0
44829567	28670	2.0
44829567	51479	3.0
44829567	2752	1.0
44829567	1401	2.0
44829567	1086	3.0
45904679	742	1.0
45904679	16085	2.0
45904679	3311	1.0
45904679	9684	1.0
45904679	3311	1.0
45904679	28743	3.0
45904679	10195	1.0
45904679	15400	2.0
45904679	39169	2.0
45904679	1162	1.0
45904679	15400	2.0
47821460	19568	2.0
47821460	6524	2.0
47821460	6463	1.0
47821460	11723	1.0
47821460	3037	1.0
47821460	81633	1.0
47821460	349	1.0
47821460	14046	1.0
47821460	330	1.0
47821460	6524	2.0
47821460	331	1.0
49237446	6196	2.0
49237446	104785	1.0
49237446	158494	2.0
49237446	2897	2.0
49237446	6195	2.0
49237446	4629	2.0
49237446	6032	2.0
49237446	17420	2.0
49237446	17392	2.0
49237446	6194	2.0
49237446	5107	2.0
49237446	6087	2.0
49237446	17369	2.0
51566324	186131	1.0
51566324	223485	1.0
51566324	184621	1.0
51566324	32301	1.0
51566324	7217	1.0
51566324	54650	3.0
51566324	10140	1.0
51566324	81564	2.0
51566324	26341	1.0
51566324	81564	2.0
51566324	3944	3.0
51566324	47164	2.0
51566324	822	1.0
51566324	9028	1.0
51566324	58601	2.0
51566324	3336	2.0
51566324	116637	1.0
53793226	45815	3.0
53793226	13623	5.0
53793226	31216	1.0
53793226	14579	1.0
53793226	44872	2.0
53793226	40533	1.0
53793226	83060	2.0
53793226	8146	2.0
53793226	24151	1.0
53793226	117519	1.0
53793226	14383	1.0
53793226	14383	1.0
53793226	101251	1.0
53793226	39164	1.0
53793226	14172	1.0
53793226	5583	1.0
53793226	16450	2.0
53793226	19201	1.0
53793226	21456	5.0
53793226	18765	2.0
53793226	1168	1.0
53793226	11435	1.0
53793226	4913	2.0
53793226	117519	1.0
53793226	117497	1.0
53793226	23156	1.0
54310950	9446	1.0
54310950	1549	1.0
54310950	9505	1.0
54310950	16975	1.0
54310950	9434	2.0
54310950	9506	1.0
54310950	15347	1.0
54310950	22079	2.0
54310950	9449	1.0
54310950	9487	1.0
54310950	38267	2.0
54310950	15337	1.0
54739677	390	1.0
54739677	359	1.0
54739677	40615	1.0
54739677	22825	5.0
54739677	383	2.0
54739677	17323	2.0
54739677	4188	1.0
54739677	2899	1.0
54739677	889	1.0
54739677	8161	1.0
54739677	890	1.0
54739677	913	1.0
54739677	126461	1.0
54739677	8152	1.0
54739677	4086	1.0
54739677	2145	2.0
54739677	390	1.0
54739677	745	1.0
54739677	382	3.0
54739677	523	2.0
54739677	4091	2.0
54739677	6391	1.0
54739677	31188	1.0
54739677	9597	1.0
54739677	24709	1.0
54739677	63648	1.0
54739677	101341	2.0
54739677	2456	4.0
54739677	4091	2.0
54739677	2145	2.0
54739677	822	3.0
54739677	6346	3.0
54739677	66	1.0
54739677	39990	1.0
55659790	60322	1.0
55659790	348	2.0
55659790	348	2.0
55659790	6683	2.0
55659790	3912	1.0
55659790	1543	3.0
55659790	8251	4.0
55659790	11684	2.0
55659790	13807	2.0
55659790	84	3.0
55659790	171054	1.0
57222798	1548	2.0
57222798	12626	3.0
57222798	1548	2.0
57222798	1188	1.0
57222798	2458	2.0
57222798	13	1.0
57222798	1549	2.0
57222798	6	2.0
57222798	1561	2.0
57222798	1179	1.0
57222798	1617	2.0
57222798	10795	3.0
57222798	57	1.0
57222798	7935	1.0
57222798	1999	1.0
57222798	360	2.0
57222798	1141	1.0
57222798	410	2.0
57222798	18	3.0
57222798	366	3.0
57222798	6	2.0
57222798	1617	2.0
57222798	2014	1.0
57222798	6288	1.0
57222798	7606	2.0
57222798	1151	2.0
57222798	19418	1.0
57222798	742	1.0
57222798	29	2.0
57222798	7562	2.0
57222798	1162	1.0
58413725	18805	1.0
58413725	14394	1.0
58413725	14395	1.0
58413725	3329	1.0
58413725	4919	1.0
58413725	4677	1.0
58413725	2508	1.0
58413725	3290	1.0
58413725	2527	1.0
58413725	30208	1.0
58413725	2515	1.0
58413725	2528	1.0
60842448	1631	1.0
60842448	6436	2.0
60842448	2194	2.0
60842448	1822	3.0
60842448	2456	4.0
60842448	46550	1.0
60842448	6588	1.0
60842448	6512	1.0
60842448	6497	1.0
60842448	10179	4.0
60842448	33940	2.0
60842448	6443	1.0
60842448	501	4.0
60842448	97207	1.0
60842448	29074	4.0
60842448	6513	4.0
60842448	80879	1.0
60842448	2794	2.0
60842448	5565	1.0
60842448	88719	1.0
60842448	33048	2.0
60842448	8598	1.0
60842448	52132	1.0
60842448	51894	1.0
61679073	13775	2.0
61679073	414239	1.0
61679073	13807	1.0
61679073	349857	4.0
61679073	69756	2.0
61679073	31923	2.0
61679073	19215	2.0
61679073	3853	2.0
61679073	10013	1.0
61679073	1034	4.0
61679073	252139	1.0
61679073	15980	1.0
61679073	9958	2.0
61679073	69741	2.0
61679073	252139	1.0
61679073	2858	1.0
61679073	4698	3.0
61679073	10013	1.0
61679073	185251	2.0
61679073	185275	2.0
61883894	4651	2.0
61883894	11639	3.0
61883894	1120	1.0
61883894	7935	2.0
61883894	15697	1.0
61883894	1112	1.0
61883894	3706	2.0
61883894	1654	1.0
61883894	1673	2.0
61883894	91	2.0
61883894	1078	1.0
61883894	8251	1.0
61883894	7979	3.0
61883894	11688	2.0
61883894	1635	2.0
61883894	3853	1.0
61883894	1655	2.0
61883894	37410	2.0
61883894	1113	1.0
61883894	2484	1.0
61883894	1078	1.0
62642623	132	3.0
62642623	19259	2.0
62642623	90788	1.0
62642623	812	3.0
62642623	5753	1.0
62642623	90743	1.0
62642623	81533	2.0
62642623	33900	1.0
62642623	1631	2.0
62642623	1756	1.0
62642623	11524	1.0
62642623	15515	3.0
62642623	9016	3.0
62642623	33900	1.0
62642623	37420	2.0
62642623	90788	1.0
62642623	19283	2.0
62642623	9016	3.0
62642623	7217	1.0
62642623	75571	1.0
62642623	1631	2.0
62642623	7217	1.0
62642623	6401	1.0
62642623	2577	1.0
62642623	90760	2.0
62642623	99940	1.0
62642623	8970	2.0
62642623	62651	1.0
62642623	90776	1.0
62954197	8147	1.0
62954197	19163	2.0
62954197	2739	3.0
62954197	69580	2.0
62954197	2699	2.0
62954197	6605	1.0
62954197	212	4.0
62954197	1759	4.0
62954197	1198	3.0
62954197	19252	4.0
62954197	78058	2.0
62954197	80402	5.0
62954197	380	1.0
63816737	78124	1.0
63816737	201381	1.0
63816737	87162	1.0
63816737	152267	2.0
63816737	89968	2.0
63816737	150100	4.0
63816737	4806	2.0
63816737	48494	2.0
63816737	27345	2.0
63816737	69456	2.0
63816737	15699	2.0
63816737	104818	3.0
63816737	15688	2.0
64011398	26029	3.0
64011398	69471	4.0
64011398	100731	2.0
64011398	389880	1.0
64011398	7979	2.0
64011398	8798	1.0
64011398	1040	2.0
64011398	11638	3.0
64011398	1120	1.0
64011398	1039	5.0
64011398	1051	3.0
64011398	1118	2.0
64011398	13568	1.0
64011398	12198	2.0
64011398	81633	1.0
64011398	85	1.0
64011398	8270	1.0
64011398	7979	2.0
64011398	16375	2.0
64011398	43995	1.0
64446084	366	2.0
64446084	13629	2.0
64446084	17252	3.0
64446084	23314	1.0
64446084	9810	2.0
64446084	11439	2.0
64446084	3473	2.0
64446084	761	2.0
64446084	68302	1.0
64446084	44872	1.0
64446084	2485	2.0
64446084	20565	2.0
64446084	366	2.0
64446084	2349	2.0
64446084	386	4.0
64446084	113301	1.0
64446084	372	1.0
64446084	13474	1.0
64446084	383	4.0
64446084	3438	3.0
64446084	780	1.0
64446084	392	3.0
64446084	11463	1.0
64446084	331	2.0
64446084	23156	1.0
64446084	3473	2.0
64446084	13606	1.0
64446084	23156	1.0
64446084	11431	1.0
64446084	780	1.0
64446084	20565	2.0
64446084	13629	2.0
64794806	6797	1.0
64794806	2002	2.0
64794806	1974	1.0
64794806	29228	1.0
64794806	9841	2.0
64794806	7935	2.0
64794806	9874	1.0
64794806	2161	2.0
64794806	9886	2.0
64794806	6565	1.0
67724843	55590	4.0
67724843	6346	2.0
67724843	53758	2.0
67724843	18799	1.0
67724843	75571	1.0
67724843	223485	1.0
67724843	14561	2.0
67724843	7142	2.0
67724843	112616	3.0
67724843	233374	1.0
67724843	46666	3.0
68434138	909	2.0
68434138	2273	1.0
68434138	788	1.0
68434138	41	1.0
68434138	306	1.0
68434138	787	1.0
68434138	2265	1.0
68434138	328	3.0
68434138	2022	1.0
68434138	746	1.0
68434138	2313	1.0
68434138	306	1.0
68434138	319	2.0
68434138	312	1.0
68434138	322	2.0
68434138	323	2.0
68434138	757	1.0
68434138	328	3.0
68434138	769	1.0
70089197	28923	2.0
70089197	72868	4.0
70089197	408	2.0
70089197	66645	3.0
70089197	23347	2.0
70089197	405	1.0
70089197	9522	2.0
70089197	142567	4.0
70089197	109264	1.0
70089197	337	3.0
70089197	3950	2.0
70089197	2602	5.0
72748055	11416	2.0
72748055	16481	2.0
72748055	14392	1.0
72748055	4880	2.0
72748055	38398	2.0
72748055	3290	3.0
72748055	14420	2.0
72748055	14336	1.0
72748055	3520	5.0
72748055	11381	2.0
72748055	21530	2.0
72748055	1860	3.0
72748055	6346	3.0
72748055	30208	2.0
72748055	2455	2.0
72748055	2577	2.0
72748055	2515	2.0
72748055	39082	2.0
72748055	4505	2.0
74885849	16516	1.0
74885849	20194	1.0
74885849	39502	1.0
74885849	2794	1.0
74885849	14364	1.0
74885849	819	1.0
74885849	35167	1.0
74885849	6288	1.0
74885849	8970	2.0
74885849	3478	3.0
74885849	30146	1.0
74885849	69689	1.0
74885849	35167	1.0
74885849	2562	1.0
74885849	7341	1.0
74885849	2528	1.0
74885849	11394	1.0
74885849	21435	1.0
74885849	5778	1.0
74885849	14359	2.0
74885849	3295	1.0
74885849	4505	1.0
74885849	676	1.0
74885849	2133	1.0
74885849	13629	2.0
74885849	3236	2.0
74885849	2133	1.0
74885849	2527	3.0
74885849	399	1.0
74885849	36865	1.0
74885849	21435	1.0
74885849	2485	1.0
74885849	8168	1.0
74885849	8990	1.0
74885849	79	1.0
74885849	14189	1.0
74885849	94	2.0
75525164	69768	2.0
75525164	139584	2.0
75525164	6640	1.0
75525164	13242	1.0
75525164	184869	1.0
75525164	996	3.0
75525164	933	1.0
75525164	444	2.0
75525164	52398	2.0
75525164	5579	2.0
75525164	1585	2.0
75525164	13242	1.0
75525164	11596	1.0
75525164	82538	2.0
75704319	6028	1.0
75704319	923	1.0
75704319	876	2.0
75704319	4069	5.0
75704319	4063	2.0
75704319	14489	2.0
75704319	8838	1.0
75704319	4188	1.0
75704319	4047	2.0
75704319	863	1.0
75704319	4047	2.0
75704319	4210	1.0
75704319	863	1.0
75704319	846	1.0
75704319	382	3.0
75704319	92925	2.0
75704319	6482	3.0
75704319	873	1.0
75704319	19819	2.0
75704319	1356	2.0
75704319	51492	3.0
75704319	106646	1.0
75704319	4206	1.0
75704319	6565	1.0
75704319	395	2.0
75704319	1356	2.0
75704319	28710	1.0
75704319	4091	2.0
75704319	6028	1.0
76610483	12167	2.0
76610483	110821	1.0
76610483	5567	3.0
76610483	12224	3.0
76610483	159124	2.0
76610483	110821	1.0
76610483	46802	1.0
76610483	22043	3.0
76610483	14317	1.0
76610483	5567	3.0
76610483	280414	2.0
76610483	159098	2.0
76610483	14317	1.0
79111010	6567	1.0
79111010	92925	1.0
79111010	1405	1.0
79111010	6605	4.0
79111010	65261	1.0
79111010	110587	3.0
79111010	32261	1.0
79111010	6563	2.0
79111010	438475	1.0
79111010	78105	2.0
79111010	33032	3.0
79111010	231878	2.0
79111010	6567	1.0
79111010	110587	3.0
79111010	15019	1.0
79111010	7282	2.0
79111010	2729	2.0
81736407	32274	1.0
81736407	63930	2.0
81736407	43433	1.0
81736407	38271	1.0
81736407	34615	1.0
81736407	6194	2.0
81736407	63911	1.0
81736407	27296	1.0
81736407	5212	1.0
81736407	63876	1.0
81736407	55449	1.0
81736407	4629	1.0
81736407	6463	1.0
81736407	2853	2.0
81736407	5151	1.0
82390766	6032	1.0
82390766	2596	1.0
82390766	12198	2.0
82390766	86181	1.0
82390766	98501	2.0
82390766	185275	1.0
82390766	14560	1.0
82390766	159124	2.0
82390766	1041	1.0
82390766	52502	1.0
82390766	113338	2.0
82390766	14588	1.0
82390766	11684	1.0
82390766	39949	2.0
82390766	86181	1.0
82390766	12224	1.0
82390766	53758	2.0
84580037	37	2.0
84580037	1578	2.0
84580037	14173	1.0
84580037	7736	2.0
