122	1240	3
122	2058	3
122	1917	1
126	2291	5
126	1230	5
126	589	4
126	3217	1
126	1210	5
126	2692	4
126	1879	5
126	1416	5
126	3901	2
126	1046	5
126	2020	4
134	3717	1
134	832	4
134	1606	1
134	788	2
134	2997	4
134	1722	3
134	1432	1
134	1831	1
134	3623	2
134	435	2
134	1580	4
134	24	4
134	208	3
134	546	1
134	2807	1
134	3481	5
134	1711	4
134	3174	4
134	1527	4
134	1653	4
134	1373	4
134	1876	4
134	3861	3
134	1591	1
134	3879	3
134	1385	2
134	1687	2
134	1772	5
134	589	3
134	3107	3
134	1918	3
134	1037	1
134	3897	5
134	2322	1
134	737	1
134	3705	1
134	3948	1
156	1500	5
156	3101	5
156	25	3
156	380	4
156	21	5
156	357	5
156	2359	5
156	3271	5
156	3528	5
156	2875	4
156	2424	5
156	1265	4
156	3155	5
156	930	4
156	468	4
156	534	4
156	1409	5
156	46	4
156	2433	4
156	2558	4
156	3114	5
156	2724	4
156	1183	4
156	3004	4
156	140	5
156	2763	4
156	265	4
156	3874	5
156	17	4
156	928	4
156	2291	3
165	1270	2
165	1222	4
165	3924	4
165	2901	5
165	1261	5
165	1968	2
165	1257	3
165	1215	5
165	2288	4
165	1240	4
165	3070	2
165	2529	5
165	2946	4
165	3702	5
165	1288	4
165	2532	3
165	2666	4
165	1374	3
165	1089	5
165	3576	3
165	2527	3
165	968	5
169	501	3
169	3809	3
169	3253	5
169	2580	4
169	1953	4
169	3479	3
169	1240	5
169	2706	4
169	3949	3
169	832	4
169	2795	5
169	1748	2
169	903	3
169	2616	4
169	1963	3
169	750	4
169	3354	2
169	3624	5
169	954	4
169	3210	3
169	1933	2
169	2194	5
169	904	3
169	3633	3
169	1287	4
169	380	4
169	2000	4
169	592	5
169	2916	5
169	2100	3
169	2424	3
169	2558	3
169	1955	3
169	2011	5
169	3471	4
169	3846	4
169	1033	3
169	1225	3
169	1320	2
169	2641	5
169	2003	4
169	1393	4
169	597	2
169	1230	2
169	3273	4
169	802	4
169	1943	4
169	1610	4
169	21	4
169	1124	3
169	1242	5
169	2947	5
169	2409	4
169	1183	2
169	1937	4
169	6	1
169	858	4
169	3107	3
169	3039	5
169	2325	3
169	2716	4
169	494	4
169	377	4
169	876	5
169	1347	4
169	1283	4
169	3697	4
169	2794	3
169	1081	3
169	2106	2
169	349	4
169	2949	5
169	1517	4
169	588	5
169	608	5
169	2858	3
169	1954	4
169	3409	4
169	1938	3
169	909	4
169	900	3
169	2416	4
169	2717	3
169	2470	4
169	1827	3
169	899	4
169	1200	5
169	920	4
169	32	5
169	1962	4
169	2150	4
169	3916	4
169	2124	3
169	1272	4
169	924	2
169	66	3
169	2378	4
169	2411	4
169	508	2
169	1408	3
169	1805	4
169	2991	5
169	3752	4
169	1663	3
169	2094	3
169	1784	4
169	255	4
169	2406	4
169	356	5
169	500	3
169	208	2
170	2324	5
170	589	4
170	2459	2
170	1218	5
170	3624	3
170	2858	4
170	3736	5
170	1198	5
170	2916	3
170	2770	3
170	2701	1
170	3298	3
170	541	5
170	2706	3
170	2826	2
170	2160	4
170	1214	5
170	457	4
170	32	4
176	2752	3
176	2463	3
176	1617	4
176	1196	5
176	2518	3
176	2088	3
176	2423	3
176	2405	4
176	2918	5
176	2987	2
176	1297	3
176	2717	5
176	2081	4
176	1285	2
176	1270	5
176	2369	4
176	2248	4
180	2348	3
180	1295	3
180	34	4
180	1132	4
180	3328	3
180	2203	4
180	1259	3
180	3317	4
180	593	4
180	2997	4
180	1617	5
180	3019	4
180	3948	3
203	282	1
203	1213	5
203	222	4
203	477	1
203	1888	2
203	1729	1
203	2501	2
203	1672	2
203	590	2
203	875	1
203	318	2
203	1642	2
203	1704	2
203	3270	3
203	1584	1
203	3246	2
203	3107	4
203	2959	5
203	3257	1
203	3052	1
203	2961	1
203	3502	1
203	3418	2
203	161	1
203	217	1
203	3250	4
203	1873	4
237	2012	5
237	1405	2
237	276	3
237	3408	3
237	3354	3
237	1197	5
237	2683	3
237	648	4
237	3146	1
237	3147	4
237	368	5
237	1682	4
237	2005	4
237	7	4
237	539	4
237	1246	4
237	2890	4
237	3247	3
237	2355	4
237	737	2
237	480	5
237	1196	3
237	1466	4
237	1476	1
237	1517	3
237	168	4
237	1	4
237	367	3
237	3098	4
237	3481	2
237	1012	4
237	1721	5
237	231	4
237	1377	3
240	480	4
240	3375	2
240	1373	3
240	2947	3
240	150	5
240	1429	4
240	3418	3
240	2100	2
240	266	2
240	858	5
240	2782	2
240	541	4
240	1610	4
240	3062	3
240	3699	4
240	3755	3
240	1374	3
240	1148	4
240	110	4
240	1334	3
240	1704	3
240	2363	1
240	2000	4
240	589	3
240	1617	4
240	2571	3
240	2396	4
240	17	3
240	2013	2
251	3697	3
251	2915	4
251	2028	5
251	457	4
251	1663	3
251	383	4
251	3361	4
251	1610	5
251	266	4
251	553	4
251	1372	3
251	1081	4
251	1958	4
251	3948	3
251	2795	3
252	1320	5
252	70	5
252	95	4
252	1777	4
252	2571	5
252	1573	2
252	1676	4
252	1527	3
252	3793	4
252	356	3
252	3555	4
252	3786	4
259	111	5
259	50	5
259	1694	4
259	1644	3
259	2599	5
259	593	5
259	1645	5
259	745	4
259	253	4
259	39	4
259	1834	4
259	1704	5
259	1466	4
259	3129	2
259	1266	5
259	3105	5
259	45	4
259	144	4
259	1225	5
259	213	5
259	3751	3
259	1690	4
259	1265	4
259	3176	4
259	3481	5
259	3624	4
259	3152	5
259	2692	5
259	1357	5
265	527	5
265	594	4
265	3675	5
265	783	2
265	3811	4
265	2565	5
265	2033	3
265	1208	4
265	969	5
265	1210	5
265	1288	4
265	1276	4
265	3548	4
265	1247	4
265	3549	5
265	3606	5
265	858	4
265	912	4
265	1171	3
265	1244	4
265	593	5
268	2861	5
268	3247	5
268	2432	5
268	1562	3
268	1487	4
268	3916	5
268	3087	3
268	1290	4
268	339	4
268	1614	3
268	3174	3
268	3176	1
268	2799	1
268	1801	4
268	153	3
268	588	4
268	252	4
268	1100	4
268	2429	4
268	762	3
268	3408	5
268	3879	3
268	3255	4
268	2485	4
268	1461	3
268	3882	4
268	3270	4
268	3263	3
268	3791	5
268	3436	4
268	1855	3
268	2860	3
268	2546	4
268	1727	4
268	852	3
268	2793	1
268	1339	1
268	1265	2
268	2294	4
268	110	4
268	2496	3
268	3155	4
268	1088	5
268	1968	3
268	2369	3
268	2694	4
268	2340	2
268	1960	4
268	2174	3
268	486	4
268	1616	4
268	10	4
268	1476	1
287	2598	2
287	1635	3
287	3105	3
287	2669	3
287	2013	3
287	318	4
287	314	3
287	2712	4
287	3271	4
287	2762	4
287	1673	4
287	1784	4
287	34	3
287	1183	4
287	2702	3
287	3578	4
287	1193	5
287	2670	3
287	1358	4
287	3481	5
287	529	4
289	912	5
289	1222	4
289	1954	4
289	3256	4
289	1196	3
289	3741	5
289	1198	5
289	908	5
289	1304	5
289	2947	4
289	1274	2
289	457	3
289	608	5
289	3214	1
289	111	3
289	924	4
294	759	5
294	1	3
294	2997	5
294	1827	3
294	2396	3
294	224	5
294	1923	2
294	246	4
294	3255	5
294	3253	3
294	708	2
301	899	5
301	2686	4
301	648	5
301	104	4
301	2728	5
301	1393	4
301	1302	5
301	3258	2
301	1960	4
301	2805	3
301	2692	4
301	2580	2
301	1911	3
301	1912	5
301	112	3
301	2391	5
301	1097	5
301	1	5
301	799	3
301	70	4
301	542	1
301	349	4
301	2431	1
301	141	4
301	266	3
301	2571	5
301	3243	2
301	905	5
301	1961	5
301	2716	5
301	1291	5
301	111	5
301	663	3
301	2710	3
301	45	4
301	3809	3
301	2282	4
301	2324	4
301	1784	4
301	224	3
301	351	2
301	410	5
301	866	5
301	1210	4
301	2707	4
301	783	4
301	3751	5
301	3421	5
301	2840	4
301	3176	2
301	590	5
301	2384	2
301	527	5
301	1610	4
301	2968	5
301	588	5
301	1220	5
301	2617	4
301	1064	3
301	466	4
301	838	4
301	1920	3
301	2791	5
301	441	5
301	2795	5
301	1377	4
301	260	5
301	2243	4
301	818	3
301	3301	4
301	2539	4
301	342	3
301	1197	5
309	1320	4
309	1356	4
309	2687	5
309	3527	4
309	780	4
309	1200	5
309	3421	4
309	1598	3
309	502	3
309	2058	5
309	2455	5
309	1580	4
309	3326	4
309	1682	5
309	3868	4
309	2762	4
309	1393	5
309	370	4
309	1293	4
309	1779	4
309	695	3
309	1909	4
309	1544	4
309	2987	3
309	589	5
327	1384	4
327	1247	5
327	3473	3
327	2933	4
327	3363	2
327	3090	5
327	2804	4
327	3554	4
327	2035	1
327	1272	4
327	1254	4
327	1244	4
327	1946	4
327	1235	5
327	2843	4
327	3357	3
327	2014	1
327	940	3
327	1199	5
327	3735	3
327	1428	4
327	2028	4
327	2858	4
327	1282	5
327	929	3
327	2018	3
327	2130	4
327	1719	4
327	969	3
327	3598	4
327	3551	4
327	3535	3
327	3496	3
327	1262	3
327	2643	2
327	2300	3
327	2203	3
327	1219	5
327	900	3
327	2324	4
327	2575	4
327	3556	3
327	3360	3
327	1245	3
327	2673	4
327	50	4
327	3545	3
327	296	4
328	112	3
328	1037	2
328	2616	3
328	442	4
328	3107	2
328	1586	3
328	2278	1
328	780	4
328	2412	3
328	648	2
328	2571	5
328	163	4
328	380	4
337	2006	4
337	291	5
337	70	4
337	2393	3
337	1690	5
337	1499	3
337	3664	1
337	32	4
337	2273	5
337	2617	1
337	76	5
337	2105	3
337	2353	4
337	1049	4
337	1762	3
337	998	3
337	196	5
337	2355	4
337	288	5
337	3663	1
337	2396	5
337	49	5
337	736	3
337	3355	4
337	1993	1
337	1909	3
337	3489	5
337	169	1
337	788	5
337	2642	3
337	3175	5
337	1265	5
337	2026	3
337	435	5
337	1580	5
337	3623	4
337	2012	3
337	21	3
337	735	5
337	692	1
337	1	4
360	2501	4
360	3114	3
360	736	3
360	1968	2
360	2899	4
360	2761	3
360	2628	3
360	590	5
360	1957	5
360	2099	4
360	1127	3
360	2116	4
360	2722	3
360	1372	4
360	1291	3
366	2054	3
366	1077	5
366	3418	4
366	500	5
366	3528	4
366	3168	5
366	2011	4
366	2670	4
366	1235	4
366	2707	5
366	2969	5
366	969	4
366	1294	5
366	3489	4
366	3196	5
366	2797	4
366	3408	4
366	3469	4
366	1200	2
366	595	3
366	3827	4
366	2116	3
366	1291	5
366	3508	4
366	2520	2
366	3194	5
366	2454	4
366	2183	4
366	2993	5
366	2105	4
366	2087	5
366	2018	2
366	3814	5
366	260	5
366	3634	4
366	3871	3
366	1193	4
366	2728	3
366	2991	4
366	597	4
366	3733	5
366	1225	5
366	1569	3
366	590	5
366	2287	2
366	1961	4
366	3526	5
366	3654	4
366	2662	5
366	608	5
366	2944	3
366	47	3
366	1082	4
385	2989	5
385	2028	4
385	50	4
385	1580	5
385	1214	3
385	1639	1
385	1682	4
385	1240	4
385	3646	4
385	161	5
385	3578	5
385	1873	4
385	1035	4
385	733	5
385	3176	1
385	2000	4
385	2174	4
385	1912	3
385	2126	1
385	2762	5
385	1218	5
385	1089	3
385	1968	3
385	377	5
385	2291	3
385	1198	5
385	1036	5
385	592	5
385	2394	4
386	21	3
386	2496	3
386	1704	4
386	107	3
386	3160	5
386	345	2
386	514	4
386	818	3
386	3258	3
386	1794	4
386	2504	2
386	1285	5
386	2861	3
386	2716	4
386	2169	2
386	1060	5
386	235	4
386	1883	3
386	497	5
386	608	5
386	47	1
386	356	3
386	2542	4
386	3175	3
386	3751	2
386	1196	5
386	3261	4
386	2302	3
386	2384	1
386	1449	4
386	3317	4
386	65	1
386	3363	4
386	3265	5
386	714	4
386	3358	4
386	3897	5
386	125	4
386	3868	5
386	2387	1
386	1169	4
386	1088	1
386	1466	3
386	413	1
386	1923	4
386	1377	1
386	804	3
386	1500	4
386	3052	4
386	50	5
386	162	4
386	104	3
402	3359	4
402	3039	4
402	866	4
402	2694	3
402	3752	3
402	1517	4
402	1294	4
402	1231	4
402	50	4
402	2915	4
402	3468	5
402	3526	4
402	2826	2
402	1304	5
402	1	4
402	2683	3
402	1824	3
402	2759	3
402	2793	4
402	380	3
402	2804	4
402	2671	5
402	1911	3
402	3916	2
402	2716	3
402	1073	4
402	2248	4
402	3087	3
402	1020	3
402	1247	4
402	2144	4
402	2568	2
402	708	3
402	593	4
402	3317	4
402	3254	3
402	39	4
402	2108	4
402	2406	4
402	3005	3
402	3175	4
402	2907	2
402	1136	4
402	2858	4
402	3552	4
402	223	4
402	1222	4
402	2976	3
402	3481	5
402	1885	4
402	1221	5
402	1307	5
402	3421	4
402	352	4
402	1061	3
402	2599	5
402	3893	4
402	3826	3
413	1288	5
413	34	5
413	2804	5
413	1097	5
413	2410	3
413	592	4
413	2411	3
413	3098	5
413	3347	5
413	1968	5
413	3114	5
413	2	4
413	1805	4
413	1225	5
413	1173	4
413	3108	5
413	300	5
413	2858	5
413	2421	4
413	1246	5
413	832	4
418	376	5
418	969	4
418	1387	2
418	1101	5
418	2881	4
418	1918	4
418	2406	3
418	590	5
418	2002	3
418	2571	5
418	2194	3
425	2804	5
425	1089	3
425	592	4
425	3703	4
425	813	5
425	1393	4
425	1257	4
425	3408	3
425	1729	3
425	3175	3
425	3614	2
425	357	4
425	1394	5
425	2294	3
425	454	4
425	1200	5
425	3095	2
425	1306	5
425	2987	4
425	2245	3
425	1	3
425	2161	4
425	1580	4
425	1569	3
425	934	3
425	1834	2
425	2763	4
425	104	4
425	1517	4
425	145	3
425	293	4
425	1094	3
425	852	2
425	1425	2
425	1221	4
425	296	4
425	3448	3
425	1500	3
425	1231	3
426	1616	4
426	2710	1
426	3271	3
426	3174	4
426	1372	4
426	3268	4
426	2761	4
426	2948	5
426	318	5
426	1196	5
426	2502	4
426	2278	4
426	736	1
426	1375	3
426	1562	1
426	1198	5
426	2394	4
426	2410	1
426	21	4
426	457	4
426	2427	3
426	2568	1
426	2393	3
426	2329	4
426	527	5
426	2770	4
426	750	5
426	1608	3
426	2628	4
426	608	5
426	2617	3
426	316	3
426	2599	4
426	1682	4
426	1200	4
426	3633	5
426	353	4
426	2571	4
426	2985	5
426	1291	4
426	3897	5
426	2580	4
426	3438	3
426	2642	1
426	2706	3
426	110	4
426	2947	5
426	3952	4
426	1387	5
431	1909	4
431	1210	5
431	1196	5
431	2628	5
431	1097	4
431	2193	4
431	32	5
431	2054	3
431	2394	4
431	1721	3
431	1702	2
431	1073	3
431	2021	3
431	457	4
431	1584	5
431	2657	1
431	1653	3
431	608	4
432	2496	3
432	207	3
432	1801	1
432	804	1
432	2006	3
432	2166	2
432	3257	3
432	1912	3
432	3	2
432	1569	3
432	11	5
432	224	4
432	587	3
432	1721	3
432	237	3
435	1272	5
435	3527	4
435	1101	5
435	2000	4
435	2002	4
435	1210	4
435	1198	4
435	2948	5
435	1129	4
435	3686	3
435	3020	4
435	3639	5
435	736	3
435	1263	4
435	1242	3
435	1343	3
435	1378	4
435	1422	4
435	2989	5
435	780	5
435	648	4
435	1379	3
435	2993	5
435	2947	5
435	1544	4
435	3702	4
435	1918	4
444	920	5
444	3163	4
444	1252	4
444	110	3
444	1304	4
444	1952	4
444	1256	3
444	926	4
444	1913	4
444	1419	5
444	1247	5
444	3062	3
444	908	4
444	2997	3
444	1150	4
444	750	5
444	1262	4
444	1132	4
444	949	3
444	905	5
444	1272	4
444	1358	4
444	3507	4
444	1136	4
445	1127	3
445	1544	4
445	332	3
445	2138	4
445	2761	5
445	173	2
445	1997	5
445	1199	3
445	1097	5
445	3513	3
445	1673	4
445	2713	2
445	1653	5
445	2530	3
445	2147	3
445	1375	3
445	1376	4
445	3053	1
445	2701	2
445	2428	2
445	260	5
445	2013	3
445	2791	4
445	2959	2
445	1580	5
445	3317	1
445	405	2
445	3623	4
445	2009	3
445	2598	3
445	1573	4
445	2987	5
445	1965	3
445	3421	5
445	610	3
445	3450	4
445	1720	2
445	1282	5
445	160	3
445	3751	5
445	3753	3
445	2851	1
445	198	3
445	2105	4
445	3409	4
445	1371	2
445	2605	4
445	2054	3
445	2699	4
445	3638	4
445	172	3
445	3932	3
445	2995	2
445	2393	4
445	2668	3
445	185	2
445	3754	3
445	3175	5
450	1270	5
450	2028	4
450	3543	3
450	904	5
450	1214	4
450	1299	4
450	2761	4
450	1136	4
450	1945	4
450	903	4
450	318	5
461	3168	4
461	1242	4
461	3	3
461	1277	5
461	2427	4
461	1466	4
461	3203	4
461	3810	3
461	19	2
461	3685	3
461	2374	2
461	3093	3
461	163	3
461	1409	3
461	2670	4
461	3505	3
461	3159	4
461	2259	2
461	2828	3
461	2407	3
461	1178	4
461	3877	2
461	1587	2
461	3366	3
461	3841	3
461	474	2
461	1036	4
461	3101	4
461	1197	4
461	3441	3
461	208	3
461	110	4
461	3141	4
461	2000	4
461	858	5
461	3098	5
461	762	2
461	849	2
461	2505	3
461	544	3
461	2669	4
461	2028	5
461	2376	2
461	2139	3
461	3735	4
461	2496	4
461	2013	3
461	2067	4
461	1367	3
461	1208	3
461	2858	4
461	2871	5
461	11	5
461	2941	4
461	2378	2
461	2862	1
461	2476	3
461	1291	5
461	3946	3
461	3071	4
461	471	3
461	2478	3
461	3791	3
461	3175	4
461	3388	4
461	674	2
461	2990	3
461	1687	3
461	260	5
461	1617	5
461	1726	3
461	780	3
461	3039	4
461	2405	3
461	3196	5
461	458	4
461	1249	3
461	383	4
461	2918	3
461	3368	4
461	3623	3
461	1721	5
461	2408	2
461	1356	3
461	750	5
461	1034	1
461	1931	3
461	3628	2
461	3169	3
461	2088	3
461	3766	3
461	553	3
461	435	4
461	2802	4
461	3263	3
461	1225	4
461	1233	5
461	2120	3
461	1088	4
461	1079	4
461	2193	4
461	1711	4
461	1722	2
464	3703	1
464	125	1
464	2768	2
464	3566	5
464	728	4
464	3418	3
464	1734	4
464	3515	5
464	28	5
464	1265	1
464	1242	4
464	3327	1
464	1288	5
464	2481	4
464	296	4
464	1225	4
464	1150	5
467	2420	3
467	2506	4
467	318	5
467	2917	1
467	105	5
467	736	2
467	195	3
467	276	4
467	524	3
467	356	5
467	605	2
467	587	4
467	2424	3
467	2959	1
467	2762	5
471	2628	3
471	2028	5
471	1210	4
471	674	2
471	1320	3
471	737	1
471	3793	3
471	1148	5
471	2386	1
471	1198	4
471	1221	4
471	1240	4
471	3699	2
471	2905	5
471	1299	5
471	1676	2
471	256	2
471	912	5
471	541	5
471	2289	3
471	3624	4
471	1680	3
475	1136	5
475	3512	3
475	145	4
475	2549	3
475	2796	4
475	1127	5
475	3836	5
475	2791	5
475	590	5
475	3489	5
475	3925	4
475	2643	2
475	1591	3
475	2429	3
475	3565	4
475	2926	3
475	2662	4
475	1380	4
475	2716	5
475	1215	4
475	2174	4
475	1278	5
475	161	5
475	1445	1
475	3690	2
475	1620	3
475	3710	3
475	3897	5
475	2105	4
475	3042	2
475	546	2
475	3911	5
475	2381	3
475	434	4
475	2261	5
475	1552	4
475	2378	4
475	1125	4
475	2641	4
475	3387	4
475	3441	4
475	1499	1
475	3040	4
475	2816	3
475	1968	4
475	919	4
475	3041	3
475	3766	4
475	2134	4
475	780	5
475	157	1
493	3010	4
493	3078	4
493	2427	1
493	999	4
493	1047	4
493	1180	2
493	608	5
493	73	5
493	3535	3
493	380	4
493	2268	4
493	3578	4
493	16	4
493	2108	4
493	313	2
493	2353	4
493	1892	5
493	3081	1
493	246	5
493	357	4
493	83	4
493	1357	4
493	1966	4
493	2572	4
493	1914	2
493	2583	3
493	2439	4
493	121	4
493	1450	4
493	515	4
493	1203	4
493	1370	4
493	2391	5
498	3741	3
498	3751	3
498	2702	3
498	3005	3
498	223	3
498	1252	4
498	2396	3
498	3176	2
498	1256	4
498	908	4
498	778	4
498	3897	5
498	2797	3
498	3555	3
498	913	4
498	1081	3
498	2863	4
498	2102	4
498	2395	5
498	2248	3
498	2144	3
498	1197	4
498	3543	5
498	940	4
498	1204	4
498	1238	3
498	3361	3
498	1179	4
498	314	4
498	2247	3
498	3929	4
498	3083	4
498	3386	2
498	2609	4
498	593	5
500	2083	3
500	588	4
500	1381	1
500	3429	5
500	527	5
500	36	4
500	953	5
500	2084	3
500	1022	2
500	919	5
500	2762	2
500	2081	3
500	608	1
500	914	4
500	2804	5
500	1030	5
500	1220	1
500	1282	3
500	971	4
500	2700	5
500	1654	4
505	10	4
505	736	4
505	1334	2
505	2859	4
505	1608	4
505	2167	4
505	1391	4
505	541	5
505	288	5
505	1304	5
505	2617	4
505	1676	4
505	2006	4
505	1580	4
505	3421	5
505	466	3
505	3448	4
505	260	4
505	3362	4
505	3685	4
505	780	4
505	593	5
505	2174	4
505	2406	5
520	2889	4
520	1834	4
520	586	4
520	2565	4
520	2968	5
520	1674	4
520	457	4
520	2746	5
520	1327	4
520	3044	4
520	1982	5
520	164	4
520	3204	4
520	1500	4
520	3113	2
520	2143	2
520	222	4
520	2858	5
520	2528	3
520	1339	3
520	2997	4
520	691	4
520	34	4
520	1249	4
520	541	5
520	2620	4
520	1183	4
520	3445	4
520	111	5
520	899	5
520	920	5
520	1173	5
520	3785	3
520	588	4
520	1265	5
520	39	4
520	1101	3
520	1569	3
520	3683	5
520	2716	4
520	1199	4
520	3755	3
520	224	3
520	1089	4
520	695	3
520	3499	4
520	3300	3
520	380	2
520	898	5
520	1345	5
520	262	5
520	2291	3
520	3018	4
520	934	5
520	105	3
520	2961	3
520	2720	3
520	1247	5
520	3479	3
520	1267	5
520	1136	5
520	2469	4
520	85	4
520	1801	3
522	260	5
522	3704	3
522	1097	5
522	3699	2
522	317	4
522	3793	3
522	3269	3
522	1920	1
522	2393	2
522	829	2
522	2455	3
522	3654	5
522	1580	4
523	1036	4
523	2028	3
523	2186	5
523	2951	5
523	1073	4
523	260	5
523	1196	5
523	3639	4
523	2948	5
523	1278	5
523	3072	3
523	2529	4
523	110	3
523	1	5
523	909	5
523	2716	3
523	1617	5
523	3671	5
523	1252	5
523	2000	4
551	337	4
551	1883	4
551	3510	3
551	2671	4
551	3334	5
551	3421	3
551	593	4
551	1610	3
551	1288	4
551	1958	2
551	1959	4
551	903	4
551	1094	4
551	1224	4
551	3671	4
551	750	5
551	3098	4
551	1247	4
551	538	4
551	3147	3
551	85	4
551	1179	4
551	3360	4
551	1246	4
551	262	3
551	3418	4
551	2970	4
551	356	4
551	1278	5
551	2391	4
551	1171	4
551	2150	4
551	1196	3
551	468	3
551	1204	4
551	2686	4
551	1693	4
551	1235	5
551	1041	3
551	1682	4
551	3201	4
551	1923	4
551	1356	3
551	1193	5
551	1213	2
551	3526	3
551	3507	3
552	2453	3
552	2707	3
552	1127	5
552	3107	4
552	145	3
552	3105	4
552	1693	5
552	1694	4
552	1608	5
552	924	5
552	1490	3
552	2797	4
552	1215	4
552	2475	4
552	3005	4
552	1690	4
