268	3753	5
268	207	4
268	3388	3
268	48	4
268	1197	5
268	1711	1
268	3623	5
268	3686	2
268	1541	3
268	1584	2
268	367	3
268	2795	2
268	1876	3
268	1784	4
268	552	3
268	3107	4
268	2422	2
268	2671	5
268	1835	3
268	1513	3
287	2997	5
287	2723	2
287	1721	3
287	3100	4
287	2369	4
287	306	3
287	1968	3
287	110	4
287	2395	3
287	2324	3
289	3030	4
289	1126	2
289	2288	5
289	367	3
289	2944	3
289	1240	4
289	2278	3
294	1101	3
294	3174	4
294	543	4
294	2324	5
301	216	4
301	450	3
301	1246	5
301	733	4
301	500	3
301	3489	2
301	2126	2
301	537	2
301	2804	5
301	3147	5
301	150	4
301	1485	3
301	1196	4
301	2093	2
301	1265	5
301	3484	1
301	32	5
301	1431	2
301	516	2
301	3196	5
301	3006	4
301	3624	4
301	1729	5
301	231	2
301	2858	5
301	708	3
301	3068	4
301	1465	3
301	2359	4
301	47	5
301	5	3
301	2722	2
301	1580	4
301	1223	5
301	3081	4
309	608	3
309	788	3
309	2700	5
309	1631	4
309	1266	3
309	1291	4
309	2324	4
309	1213	4
309	2353	5
309	2393	4
309	185	4
309	2985	4
327	1260	5
327	2973	5
327	1224	4
327	910	3
327	1927	5
327	1304	4
327	2628	2
327	1912	3
327	3250	3
327	2010	5
327	919	5
327	1163	3
327	1225	5
327	375	4
327	1953	3
327	863	3
327	3098	4
327	3730	4
327	337	4
327	2781	1
327	2899	4
327	902	3
327	1252	4
328	2804	3
328	70	2
328	1597	3
328	368	3
328	1233	4
328	434	2
337	2028	3
337	512	1
337	145	4
337	3725	4
337	153	3
337	493	4
337	2699	3
337	879	3
337	1339	5
337	3300	5
337	1603	2
337	1573	3
337	442	5
337	1377	4
337	170	5
337	1525	1
337	3036	5
337	353	4
337	653	3
360	1196	4
360	3699	4
360	2028	4
360	3175	3
360	527	4
360	2046	4
366	3527	2
366	2085	3
366	1394	3
366	1096	5
366	1207	5
366	2664	3
366	750	5
366	246	4
366	2013	3
366	914	5
366	2929	5
366	1747	5
366	2396	4
366	2530	2
366	2941	4
366	1230	5
366	2871	5
366	1959	4
366	1084	5
366	1210	4
366	2524	2
366	1270	5
366	1253	5
366	2947	5
366	3167	4
385	361	5
385	1079	3
385	2491	3
385	2856	3
385	2355	5
385	3763	5
385	1617	3
385	2019	5
385	1225	4
385	1270	5
385	1153	3
385	3114	5
385	2890	3
386	1673	5
386	2890	4
386	1259	5
386	467	4
386	101	4
386	2791	4
386	3173	1
386	3745	3
386	1816	3
386	32	3
386	1617	5
386	2490	1
386	2858	5
386	441	4
386	1240	4
386	1270	4
386	2028	2
386	1265	4
386	380	2
386	327	3
386	1648	4
386	1236	5
386	2683	3
386	3098	5
386	111	4
386	96	4
402	471	4
402	2012	3
402	2561	3
402	2827	2
402	1627	4
402	2000	4
402	1259	4
402	3298	4
402	2405	3
402	1777	4
402	2028	5
402	1614	3
402	2231	3
402	1054	4
402	228	3
402	1184	4
402	3104	4
402	296	5
402	1172	4
402	1569	3
402	5	2
402	3156	3
402	3363	4
402	2395	4
402	2558	2
402	3608	3
402	2918	5
402	2060	3
413	45	4
413	3100	5
413	364	5
413	2324	5
413	1101	5
413	1196	5
413	961	5
413	17	5
413	588	4
418	1222	4
418	608	4
418	3703	1
418	593	5
418	1036	3
425	2455	3
425	2000	4
425	2571	4
425	6	3
425	1610	4
425	3527	4
425	593	4
425	2797	3
425	1101	3
425	3526	4
425	3684	4
425	994	3
425	475	4
425	1953	4
425	1297	4
425	898	4
425	1272	4
425	2139	4
426	2093	4
426	1374	5
426	1240	5
426	235	4
426	466	4
426	1215	5
426	2683	3
426	913	5
426	2709	3
426	3265	5
426	1673	5
426	1376	4
426	733	4
426	2080	5
426	10	5
426	160	3
426	2028	4
426	2702	2
426	3638	4
426	2605	3
426	858	5
426	2324	5
426	1356	4
431	593	4
431	1198	5
431	1214	5
431	2706	4
431	1036	5
431	1391	2
431	2005	4
431	24	1
432	236	5
432	351	3
432	3259	2
432	736	5
432	378	2
432	1398	2
432	2125	4
435	3430	4
435	3638	5
435	2403	5
435	2353	4
435	349	5
435	3654	5
435	904	3
435	3101	3
435	2391	2
435	2476	4
435	1036	4
435	858	3
435	1090	5
444	994	5
444	904	5
444	1280	5
444	356	4
444	3397	3
444	1223	2
444	2064	4
444	527	4
444	2000	3
444	318	4
444	2396	4
444	3363	5
445	1073	4
445	32	3
445	329	4
445	3826	3
445	2672	3
445	3671	5
445	1909	4
445	3173	3
445	1396	5
445	2706	3
445	1779	3
445	3510	5
445	3024	1
445	2311	4
445	2719	2
445	24	4
445	2549	2
445	1862	2
445	3752	2
445	3863	3
445	504	3
445	2985	4
445	1591	3
445	2038	2
445	2407	4
445	2288	3
445	1623	2
445	3179	4
450	2890	5
450	1263	4
450	2384	5
450	1580	3
450	2804	4
461	3360	5
461	1094	4
461	2383	2
461	3072	4
461	2393	3
461	2025	2
461	2470	4
461	1862	2
461	316	4
461	3699	3
461	3074	4
461	1227	4
461	3927	3
461	541	4
461	354	4
461	436	3
461	2882	4
461	1262	4
461	1962	4
461	2401	3
461	3723	3
461	10	2
461	2896	3
461	3062	4
461	592	4
461	292	4
461	2023	3
461	1093	3
461	3254	2
461	1917	3
461	416	2
461	3255	5
461	2986	1
461	1085	5
461	1259	4
461	3671	4
461	1250	4
461	1213	4
461	3740	2
461	1271	2
461	2818	2
461	3271	3
461	1586	3
461	3387	2
461	1422	3
461	1299	5
461	3364	5
461	2461	2
461	1027	4
461	673	3
461	3487	3
464	1073	2
464	3408	3
464	1537	4
464	3751	5
464	1238	3
464	3512	4
464	36	4
464	3481	5
467	1343	5
467	3147	5
467	1441	5
467	1259	4
467	3104	5
467	2000	3
471	2011	2
471	3083	4
471	3515	1
471	1544	3
471	1831	2
471	3175	5
471	910	4
471	329	2
471	172	3
471	480	4
475	2380	5
475	1222	4
475	3421	5
475	3033	5
475	3671	5
475	379	3
475	2011	4
475	1391	3
475	2478	5
475	3039	4
475	2890	4
475	3698	4
475	2050	3
475	541	4
475	2100	4
475	849	1
475	2150	4
475	547	3
475	1049	4
475	2046	4
475	2746	3
475	1240	3
475	153	4
475	168	3
493	1408	4
493	2883	3
493	2231	4
493	58	4
493	2770	4
493	1580	4
493	39	4
493	314	2
493	425	3
493	349	4
493	3108	4
493	229	4
493	1198	4
493	529	4
493	1680	5
498	3203	3
498	2973	3
498	2000	3
498	1250	4
498	541	3
498	3168	4
498	903	3
498	150	4
498	2959	4
498	25	3
498	3740	2
498	2791	3
498	2366	3
498	2003	3
498	2352	4
498	2011	3
498	2716	4
500	595	5
500	296	1
500	2858	5
500	2709	3
500	2599	3
500	2857	4
500	1951	3
500	661	5
500	1148	5
500	2046	4
505	761	3
505	1276	5
505	673	3
505	1294	5
505	3418	4
505	2791	5
505	376	4
505	165	4
505	1876	4
505	1258	4
505	2302	4
520	2942	4
520	1566	4
520	912	5
520	2657	4
520	3549	4
520	3219	3
520	1214	4
520	950	5
520	1197	4
520	3260	5
520	2881	4
520	2872	4
520	2145	5
520	2976	3
520	2707	3
520	2100	3
520	1282	4
520	648	3
520	2496	3
520	1221	5
520	521	5
520	1193	5
520	1590	2
520	3179	4
520	708	4
520	1997	5
520	3409	4
520	3081	2
520	252	3
520	1094	5
520	2706	3
522	1007	4
522	480	3
522	316	4
522	924	5
522	541	4
523	527	4
523	2080	3
523	1294	4
523	3037	4
523	911	4
523	2288	4
523	3435	5
523	1222	4
523	6	4
523	1234	4
551	1580	3
551	3052	3
551	597	4
551	2018	3
551	3178	4
551	2194	4
551	1304	4
551	2501	4
551	261	4
551	1183	4
551	2750	4
551	508	4
551	1374	3
551	1956	4
551	2100	4
551	1080	5
551	924	4
551	3246	4
551	1929	2
551	1124	3
551	909	3
551	515	4
552	155	4
552	1333	3
552	1332	3
552	2314	5
552	3841	4
552	1200	5
552	65	1
552	3710	3
552	141	3
553	585	4
553	3255	4
553	2622	2
553	357	5
553	551	5
553	1711	4
558	2447	2
558	2573	4
558	223	3
558	1035	5
558	2427	4
558	3052	1
558	1633	3
558	1269	4
558	3108	2
558	246	3
558	1663	3
558	3811	5
558	3105	4
558	1569	4
558	3594	3
558	1271	3
558	1949	4
558	2871	3
558	1958	5
558	1197	4
558	592	2
558	3068	5
558	3255	2
558	919	5
558	1265	3
558	2628	4
558	1080	4
558	1231	4
558	1203	4
567	3434	4
567	2405	4
567	260	5
567	329	5
567	2369	3
567	1197	5
567	1373	5
570	1833	3
570	1835	3
570	2485	4
570	1408	4
570	2541	4
570	1635	4
570	3848	4
570	3436	2
570	1777	3
570	543	3
570	3257	2
570	1210	5
570	2081	5
570	2987	4
570	2294	4
570	3261	2
570	2687	4
570	3513	2
570	885	2
570	1810	2
570	340	4
570	3270	4
570	3799	1
571	2143	3
571	1162	4
571	164	4
571	2124	5
571	1391	5
571	737	2
571	1037	2
571	2232	2
571	3697	2
571	1089	3
571	788	3
571	1748	5
571	2797	5
571	2105	3
595	3247	4
595	593	5
595	280	5
595	21	4
595	318	5
595	597	4
595	2959	4
595	508	5
595	1	4
595	1608	3
604	1653	3
604	1378	4
604	2770	2
604	2916	5
604	733	4
604	3510	3
604	2605	3
604	2011	3
604	2278	2
604	480	4
604	3005	4
604	3512	4
604	1573	4
604	3948	4
604	2643	2
604	2762	4
604	2805	3
604	552	3
604	736	4
604	2906	2
604	2676	3
604	2722	3
604	3175	2
604	2616	2
604	2502	2
604	2194	3
604	541	3
604	3536	3
615	1294	5
615	1527	2
615	2108	4
615	2527	4
615	3011	4
615	1610	5
615	2278	5
615	1961	4
615	2571	4
620	588	4
620	2502	4
620	112	3
620	50	5
620	3889	1
620	356	4
620	2912	4
620	3175	4
620	296	5
620	2858	5
620	1912	5
620	1883	1
620	1517	4
620	3301	4
620	2391	3
620	1845	4
620	1711	2
623	3267	4
623	1175	5
623	1617	5
623	785	4
623	1196	5
623	3175	3
623	3624	4
623	2912	5
623	161	4
623	924	5
623	1866	3
623	2985	5
623	2384	5
623	2761	5
623	1060	4
623	858	5
623	2700	3
629	2294	4
629	596	3
629	2899	3
629	2015	4
629	8	4
629	2099	5
629	3438	2
629	828	3
629	881	3
629	673	4
629	3153	4
629	595	3
629	107	3
629	2968	4
629	588	4
629	1019	5
629	3398	3
629	653	5
629	2355	4
629	558	4
629	3865	2
629	1028	4
629	1064	4
639	1019	4
639	551	4
639	788	4
639	185	4
639	940	4
639	1363	4
639	491	4
639	3799	2
639	3697	4
639	1030	4
639	736	4
639	2993	3
639	3751	3
639	1270	4
639	1917	4
639	1387	3
639	3257	4
639	2506	4
639	1344	3
639	2058	4
639	151	4
639	3926	4
639	2038	3
639	3296	4
639	2115	4
639	2870	3
639	1247	4
639	2000	4
639	3922	4
639	1909	4
639	2135	3
639	2085	3
639	1393	4
639	494	4
639	1240	4
639	2948	2
639	1103	3
639	3408	4
639	968	1
639	1022	4
648	3176	5
648	2155	4
648	3543	4
648	3948	1
648	2806	2
648	190	3
648	3265	4
648	1320	3
648	1147	5
648	481	3
648	1148	4
648	3203	3
648	1095	5
648	3751	4
648	1270	3
648	151	3
648	1883	4
663	2746	4
663	1544	3
663	3418	3
663	2657	3
663	1617	3
663	292	3
663	485	4
663	2628	4
663	153	2
663	1385	5
663	1499	3
671	2609	4
671	1270	4
671	904	5
671	969	4
671	3863	4
671	3751	4
671	1200	4
671	3618	3
671	1284	5
671	1262	4
671	1233	4
671	337	5
671	1193	5
672	589	3
672	1036	4
672	2947	4
672	2028	5
674	745	5
674	1282	3
674	1480	4
674	908	5
674	318	5
674	904	5
674	1210	5
676	1515	1
676	3536	4
676	3753	5
676	3147	5
676	153	4
676	784	2
676	491	3
676	180	4
676	2115	3
676	354	2
676	165	3
676	765	3
676	1200	3
676	1721	5
676	1974	3
676	260	5
676	2371	4
676	1665	2
676	1672	3
676	380	3
676	1214	3
676	524	5
676	2393	2
676	1370	2
676	1610	4
676	593	5
676	318	5
676	2383	2
676	1198	3
676	450	3
676	637	2
676	3270	3
676	2124	3
676	2791	4
676	350	3
676	1089	2
676	2683	4
676	1485	5
676	3006	3
677	116	5
677	2313	5
677	1177	5
677	495	4
677	1193	5
677	2302	3
677	3507	5
677	3498	5
677	615	5
677	1265	5
677	3654	4
677	2819	4
677	3360	3
677	2967	5
677	3160	2
677	969	4
677	230	4
677	1358	4
677	1393	3
677	951	3
682	1295	5
682	858	5
682	1208	5
682	2010	5
682	912	5
682	1286	3
682	176	4
685	648	3
685	3760	1
685	1080	4
685	3703	4
685	1200	2
685	3070	2
685	2463	1
685	2571	5
685	3525	4
685	1196	5
685	2003	2
685	2243	2
685	736	4
685	3253	3
691	2006	4
691	2943	4
691	3362	3
691	1148	4
691	50	4
691	1339	4
691	1094	4
691	39	4
691	3039	4
691	1193	4
692	1923	5
692	95	2
692	917	5
692	39	4
692	316	4
692	3513	3
692	1687	3
692	3448	4
692	176	4
692	3020	3
692	1213	4
692	2067	4
692	1500	4
692	714	5
692	1729	4
692	357	4
692	1300	5
692	2985	3
692	1466	3
692	42	4
692	2118	4
692	349	4
692	2990	4
692	3461	4
692	648	4
692	377	4
692	198	5
692	750	5
692	1717	3
692	1129	4
692	1779	3
692	589	4
692	2018	4
692	1916	4
692	2	5
692	2710	4
692	1620	3
692	3418	4
692	2389	4
692	2006	4
692	1136	5
692	3173	4
692	3535	4
692	555	4
692	1387	4
692	1608	3
692	3052	5
692	435	3
692	2348	4
692	3833	1
692	1603	3
692	762	2
692	994	5
692	2947	5
692	2243	4
692	1097	4
692	539	4
692	3072	5
692	2291	4
692	364	3
692	1101	4
692	1441	4
692	3733	4
693	2745	4
693	1293	5
693	1584	5
693	377	5
693	1231	5
693	1249	4
693	1079	5
704	2598	3
704	913	5
704	438	4
704	2336	5
704	407	1
704	1959	3
704	2881	4
707	427	2
707	1200	5
707	1097	4
707	1213	2
707	1210	4
709	1969	1
709	2462	3
709	3919	2
709	1980	2
709	2710	2
709	1992	1
709	3613	5
709	2868	1
711	3608	3
711	474	5
711	1945	3
711	2762	5
711	2324	5
711	2918	3
711	541	3
711	2243	2
711	1214	5
711	16	4
711	2183	5
711	2915	3
711	593	5
711	3925	4
721	799	2
721	3081	3
721	742	4
721	2278	2
721	356	5
721	2153	2
721	7	4
721	2941	4
721	112	4
721	2369	4
721	1200	3
721	2026	3
721	440	4
721	1429	4
721	92	2
721	653	3
721	3706	3
721	1380	5
721	2080	5
721	2419	3
721	595	4
721	1762	3
721	1288	3
721	1183	3
721	1694	2
721	2329	3
721	23	4
721	2723	2
721	25	3
721	1320	3
721	1272	4
721	2097	3
721	2840	3
721	2763	5
721	1888	4
721	608	5
721	257	4
721	1862	4
721	2539	3
721	546	1
721	2331	3
721	3450	4
721	1035	5
721	3705	4
721	3175	5
721	1214	3
721	1680	4
721	434	5
721	2572	4
721	3128	4
721	1909	4
721	3826	4
721	1427	3
721	900	4
721	11	4
721	1457	4
721	1580	4
721	2469	4
721	2262	4
721	1841	3
721	1286	4
721	2793	3
721	1282	4
721	1304	4
721	1779	3
721	1645	5
722	3688	2
722	1617	4
722	3060	3
722	527	4
722	1721	4
725	2359	4
725	1784	5
725	1265	2
725	3948	3
725	237	3
725	300	3
725	1073	3
725	265	4
726	1580	5
726	3157	3
726	802	3
726	2761	3
726	265	5
726	380	5
726	837	5
737	3108	3
737	1945	3
737	3098	3
737	1270	4
737	2959	5
737	1374	3
737	2581	2
737	1198	4
737	858	5
737	1373	2
737	3751	3
737	3863	3
737	1208	5
737	2011	3
737	3949	5
737	2268	3
737	3364	4
737	912	5
737	2700	5
737	1544	2
737	2683	3
741	2395	3
741	1387	4
741	3264	3
741	2120	4
741	1976	3
741	3476	1
741	2121	4
748	1356	5
748	3927	3
748	919	5
748	1254	5
748	3793	5
748	3932	4
748	1972	2
748	3181	4
752	1240	2
752	1320	2
752	1206	3
752	788	2
752	3826	1
752	3753	1
752	1734	4
752	2598	1
752	282	1
752	782	2
752	3083	5
752	2442	4
752	1249	5
752	3354	1
752	2725	3
752	1684	3
752	16	3
752	1730	4
752	3127	4
752	1487	3
752	1635	5
752	23	1
752	1912	5
752	1151	1
752	2642	1
752	3949	5
752	1580	3
752	2599	5
752	47	2
752	1196	1
752	3761	1
752	247	4
752	1683	3
752	3141	3
752	2862	1
752	1220	2
752	230	1
752	2314	4
752	3785	3
752	1668	4
752	1611	4
752	123	1
752	785	3
752	1363	2
752	2433	3
752	1754	3
752	1476	2
752	1620	2
752	1246	3
752	1876	3
752	2289	4
752	3408	4
752	1086	4
752	506	5
752	3264	4
752	3210	4
752	3481	4
752	1416	3
752	3471	3
752	333	3
752	2720	1
752	2997	5
752	2922	4
752	1176	5
752	1345	3
752	1257	4
752	2502	4
752	339	2
752	2194	3
752	3702	2
752	2694	3
752	159	2
752	1856	2
752	1054	4
752	2474	1
752	3261	2
752	2402	1
752	1647	2
752	351	4
752	2378	2
752	1294	4
752	42	3
752	2671	4
752	3760	4
752	725	3
752	1200	4
752	3274	1
752	2421	1
752	1721	1
752	2316	3
752	3045	4
752	3911	1
752	1831	1
752	2427	1
752	300	4
752	1291	4
752	2577	2
752	1821	2
752	2312	5
752	2296	2
752	1390	2
752	2469	3
757	3527	4
757	380	4
757	2353	5
757	2413	4
757	1259	4
757	1127	4
757	3219	3
757	1265	4
757	165	4
757	2405	3
757	2672	2
757	441	4
757	2280	3
757	2792	3
757	1645	1
757	3257	3
757	1343	4
757	2026	3
757	1408	4
757	3793	4
757	1479	3
757	1518	3
757	208	3
757	2916	4
757	805	3
757	2278	3
757	1674	4
757	1911	3
757	62	3
757	293	4
757	2478	3
757	253	4
757	879	3
757	2231	4
757	3252	3
757	435	2
757	786	3
757	2124	3
757	193	2
757	1590	2
757	161	3
757	1687	2
757	2269	2
757	1729	4
757	1620	4
757	32	3
764	3157	5
764	1380	5
764	2407	5
764	1032	5
764	3469	5
764	2872	5
764	3524	5
764	1204	5
764	1373	3
764	2863	5
764	1291	5
764	1014	5
764	3081	5
780	2394	2
780	2140	4
780	3000	5
780	2102	3
780	1831	4
780	733	3
780	1215	5
780	151	1
780	2316	3
780	2353	4
780	1090	4
780	1015	3
780	2161	4
780	1391	3
780	531	3
780	47	4
780	555	3
780	3213	4
780	2791	3
780	2540	4
780	1031	3
780	303	4
780	1198	5
780	10	5
780	2763	4
780	497	4
780	1597	4
780	32	4
780	464	3
780	2899	4
780	2396	4
780	1881	3
780	3763	4
780	1127	5
780	160	3
780	516	4
780	592	5
780	1883	4
780	1032	4
780	1801	2
780	2193	3
780	3483	3
780	1625	4
780	2986	2
780	2145	4
780	1754	5
780	3342	3
780	509	3
780	110	4
780	3932	3
780	1023	4
781	1265	3
781	333	4
781	3500	2
781	208	4
781	2195	4
781	3120	2
781	653	1
781	267	1
781	3263	5
781	42	4
781	2829	4
781	737	1
781	69	5
781	2683	5
781	3439	1
781	186	2
781	2395	5
781	1431	4
781	195	2
781	1739	1
781	2805	2
781	10	3
781	516	3
800	2143	4
800	2431	1
800	2087	4
800	1291	5
800	1014	4
800	1614	3
800	1689	4
800	2241	4
800	1968	3
800	610	3
800	2096	5
800	595	4
800	1405	1
800	1284	5
800	1028	5
800	1017	4
800	2529	3
800	2088	3
800	2140	5
800	317	4
800	2124	5
800	1566	1
800	2291	5
800	158	3
800	2857	1
800	709	4
805	3114	5
805	2145	3
805	1593	3
805	1569	4
805	1722	5
805	2080	5
805	605	5
818	1584	3
818	3255	4
818	1466	5
818	1095	5
818	2502	3
818	1834	5
818	1805	4
818	2589	4
818	3173	3
818	6	5
818	3256	5
818	329	3
818	110	4
818	1892	4
818	322	5
818	3596	1
818	223	4
819	1147	5
819	2916	3
819	3793	4
819	2490	2
819	3354	2
819	380	4
824	1082	3
824	1278	3
824	1171	1
824	1292	3
824	3363	3
824	1289	3
824	2194	4
824	3244	3
824	1571	5
824	2163	3
824	16	3
824	457	5
824	1527	1
824	2640	2
824	908	4
824	1200	3
824	2857	4
824	21	4
824	1913	4
824	1198	5
824	1320	3
824	3253	3
824	3507	4
824	222	4
824	2013	2
824	1199	5
824	1183	4
824	2367	2
824	2247	2
824	3751	3
828	3114	5
828	356	5
828	1777	5
828	788	3
828	2316	3
828	3534	4
828	805	5
828	3148	4
828	3408	4
828	2502	4
828	3784	4
839	2080	3
839	1810	4
839	904	5
839	94	4
839	909	5
839	3539	5
839	3317	5
839	608	5
839	1249	5
839	2006	3
839	2333	4
839	1721	4
839	428	4
839	3129	4
839	1704	5
839	1272	4
839	3019	5
839	1095	4
839	3300	4
839	162	5
839	2671	4
839	2135	3
839	3700	4
839	1611	4
839	223	3
839	2143	4
839	3104	5
839	25	4
839	1178	4
839	1407	3
839	1537	4
839	1252	5
839	2919	4
839	3000	5
839	230	3
839	3503	2
839	288	4
839	1243	3
839	1104	5
839	367	4
839	3037	5
839	3039	4
839	2367	3
839	2928	4
839	3902	3
839	24	4
839	2734	4
839	551	4
839	1371	4
839	1617	5
839	3629	5
839	62	4
839	3476	5
839	2145	4
839	1917	1
839	3163	4
839	3740	5
839	3471	5
839	1097	4
839	851	4
839	151	5
839	1465	4
839	1356	3
839	1147	5
839	3910	5
839	1719	4
839	1690	4
839	246	5
839	2186	5
839	919	5
839	2391	4
839	3524	2
839	3147	3
839	2344	4
839	1090	4
839	538	4
839	527	5
846	3072	4
846	2421	3
846	2002	4
846	1198	5
846	1388	3
846	3639	4
846	2908	3
846	3706	4
846	2638	4
846	1968	3
846	2641	4
846	2657	1
846	2706	4
846	2105	2
846	1193	5
846	2521	3
846	2918	4
846	3104	5
846	2716	5
846	1240	5
846	1387	5
846	2642	1
846	3422	3
846	1273	5
846	1858	4
848	1225	4
848	2858	5
848	3067	3
848	2212	2
848	589	4
868	2366	3
868	2617	4
868	2668	3
868	1407	4
868	3930	3
868	3264	4
868	2517	4
869	50	3
869	1148	4
869	2541	5
869	2099	4
869	2338	4
869	1732	5
869	2792	4
869	3712	3
869	2605	3
869	1586	3
869	2513	1
869	2883	3
869	3717	2
869	593	4
869	2836	3
869	628	3
869	2860	4
869	1370	5
869	48	4
869	2163	3
869	1340	5
869	296	5
869	2723	4
869	3752	4
869	2991	2
869	691	3
869	700	5
869	3435	4
869	360	3
869	1461	3
869	3900	4
869	2324	4
869	2671	4
869	953	5
869	3088	5
869	2110	3
869	2596	5
869	653	4
869	2394	4
869	2556	3
869	275	3
869	1476	4
869	3699	1
869	1240	4
869	2644	4
869	2462	1
869	3175	4
869	2861	3
869	466	4
869	1984	1
869	3421	4
869	830	1
869	3826	4
869	2092	3
869	480	5
869	2060	4
869	2974	1
869	3255	4
869	339	4
869	1983	3
