user_id:token	item_id:token	rating:float	timestamp:float
58	1261	5	977935216
58	34	4	977937515
58	2407	4	977941967
58	695	4	977940916
58	2571	5	977937781
58	3481	5	977938622
58	737	1	977942400
58	1597	4	977936083
58	1208	5	977934375
58	788	4	977942240
63	3174	4	977900556
63	3409	2	977900364
63	1225	5	980111298
63	785	3	977900515
63	2427	5	977901173
63	2375	3	977899750
63	2907	3	977900811
63	2683	2	977901008
63	3007	5	980111343
73	2105	4	981605016
73	692	4	977867506
73	2094	1	977866484
73	104	3	977867892
73	1261	5	977865842
73	1240	4	977941251
73	380	4	977866320
73	2378	3	981605324
73	1882	1	977867538
73	196	2	977888529
73	1584	4	977888369
73	2490	4	977866806
73	2081	4	981605174
73	2985	4	977941404
73	590	4	977866254
73	1291	4	977941251
73	1722	3	977866770
73	405	2	977888728
73	1377	3	977866389
73	1831	1	977867191
73	9	3	977867191
73	1200	4	977941251
73	3208	4	977867191
73	2916	5	977866254
73	3768	3	981605091
109	2136	4	977526839
109	924	4	977527719
109	3751	3	977516352
109	1278	5	977517535
109	912	4	977526126
109	3671	4	977517557
109	780	4	977527456
109	1230	4	977519374
110	3484	1	977515048
110	2389	2	977514711
110	1377	3	977514593
110	608	5	977514344
110	3948	1	977514167
110	2605	3	977514570
110	3896	3	977514135
110	2002	2	977514635
120	260	5	977458065
120	2804	4	978149525
120	1304	3	978149726
120	1228	3	977459055
120	2542	4	977459261
120	1221	5	977459118
122	3452	3	977480800
122	2410	2	977481030
122	1200	4	977480579
122	377	2	993446275
122	3703	1	977480526
126	260	5	977445040
126	3868	2	977444255
126	1094	5	977444503
126	3668	5	977445216
126	3404	2	977444579
134	442	2	978038020
134	3802	2	978038148
134	1573	3	978037998
134	3300	4	1005595682
134	288	2	978038584
134	2028	5	1009831378
134	1282	5	977461087
134	420	2	978038835
134	648	2	977461007
134	1784	3	977845604
134	223	4	977845655
134	1590	1	978038124
134	292	2	978038511
134	1909	3	978037981
134	2616	1	978038727
134	380	2	978038511
134	10	3	978038511
134	6	2	978038386
156	1422	4	977251403
156	1923	5	977249842
156	804	3	977249575
156	1043	4	977250395
156	2399	3	977249623
156	378	5	977250493
156	899	4	977251531
156	144	4	977249474
156	2331	4	977250493
156	838	4	977250364
156	527	5	977249249
156	951	5	977249396
156	2497	5	977250436
156	1959	4	977251069
165	1965	4	977200403
165	1136	5	977198648
165	3033	5	977200456
165	1073	5	977199178
165	924	4	977198824
165	2530	3	977199986
165	589	4	977199090
165	527	4	977199511
165	1255	5	977198415
165	2035	4	977200283
165	1748	4	977198841
169	3256	5	977202342
169	2457	2	982128333
169	1358	4	977198985
169	1994	4	977210146
169	2240	1	1018706197
169	590	5	977198229
169	2060	3	1008181357
169	1704	4	977199118
169	153	3	977391200
169	1228	4	977197111
169	432	2	977205915
169	47	5	977199023
169	50	3	977175072
169	2924	3	978886606
169	1960	4	977209271
169	2289	5	977199259
169	1089	4	977201319
169	3825	4	983088207
169	474	3	977201468
169	1939	3	977187621
169	1552	4	977211204
169	288	1	977211204
169	2391	4	977199240
169	3175	4	977202264
169	1252	2	977197051
169	1344	3	1002960183
169	1959	3	977209258
169	3629	3	977198214
169	1928	3	977208505
169	926	3	977175813
169	3744	4	977200958
169	1220	4	977210163
169	2529	3	1008181304
169	2395	2	977201527
169	2028	4	977174816
169	3252	3	977201558
169	296	5	977198706
169	1957	2	977209220
169	1627	2	977202524
169	923	3	977196847
169	3104	4	977210163
169	110	4	977199118
169	1253	4	977205976
169	2959	5	977198661
169	938	3	977208963
169	2108	4	977202030
169	3274	3	977202595
169	1411	2	978507455
169	955	4	977198766
169	910	4	977197004
169	1343	4	977201338
169	1204	4	977187465
169	111	2	977197590
169	1036	4	977210093
169	919	5	977196882
170	2028	4	977172901
170	2710	1	977173631
170	1036	4	977172991
170	1466	4	977172494
170	1283	4	977173190
170	750	5	977172741
170	858	5	977172901
170	919	5	977173730
176	3948	5	977099139
176	2193	4	977098920
176	1197	3	977099255
176	2416	5	977099498
176	3393	3	977099675
176	1958	3	977099317
176	3087	5	977099461
180	2248	3	977089859
180	1358	4	977090393
180	3618	3	997600630
180	1361	4	977090142
180	3543	4	977089820
203	3260	1	976929170
203	31	1	976929358
203	337	1	976928827
203	2059	2	976929549
203	805	5	976929043
203	277	5	976929358
203	351	1	976929436
203	1680	4	976929210
203	3174	1	976929074
203	1027	4	976929337
203	2975	2	976929449
203	2461	2	976928342
237	2454	3	1036202182
237	590	5	976761466
237	3512	5	976761700
237	2648	3	1036202210
237	435	2	992229456
237	1086	4	976761026
237	468	4	992229345
237	3148	3	992756483
237	457	5	976761026
237	1503	1	992230056
237	236	4	992229707
237	466	3	992229618
237	317	4	992129778
237	589	3	1003274411
237	339	4	992229432
237	1923	4	976760645
240	3175	3	976755371
240	260	4	976755495
240	780	3	976755683
240	1270	4	976755540
240	2501	5	976757496
240	457	3	976757595
240	1223	4	976755231
240	2617	2	976756115
240	3827	3	976755665
240	2302	4	976755437
240	34	3	976757568
240	1200	4	976755516
240	745	4	976755231
240	2353	4	976756696
251	589	4	976715814
251	11	4	976712969
251	2918	4	976715431
251	1721	5	976713262
251	6	5	976716675
251	435	2	976716075
251	1370	2	976716616
252	2600	4	976688556
252	3267	4	976688487
252	1544	3	976688343
252	163	5	976688556
252	2912	4	976688438
252	1580	3	976688487
259	110	5	976671912
259	3555	2	976670560
259	2686	4	976670954
259	2396	5	976672358
259	2268	4	984250096
259	926	3	983496266
259	1883	4	983496266
259	2973	4	984250049
259	1805	3	984250364
259	3897	4	985046687
259	1617	4	976670579
259	1200	4	984249917
259	3450	4	976672643
265	1083	4	976648609
265	898	5	976649241
265	918	5	976648478
265	3685	4	976649204
265	919	5	976648428
265	2858	5	976647909
265	1193	5	976649008
265	1947	5	976648456
265	899	5	976648428
268	1020	4	976648574
268	3004	4	976648796
268	3006	2	976647031
268	193	1	976649597
268	380	5	976646895
268	2012	3	976648285
268	3753	5	976640562
268	207	4	976648514
268	3388	3	976655740
268	48	4	976648996
268	1197	5	976655146
268	1711	1	976648065
268	3623	5	976640592
268	3686	2	976648961
268	1541	3	976648203
268	1584	2	976646847
268	367	3	976646921
268	2795	2	976655392
268	1876	3	976647677
268	1784	4	976646816
268	552	3	976647579
268	3107	4	976647484
268	2422	2	976655877
268	2671	5	976647589
268	1835	3	976648591
268	1513	3	976648657
287	2997	5	976568340
287	2723	2	976568558
287	1721	3	976569146
287	3100	4	976568996
287	2369	4	976568402
287	306	3	976568981
287	1968	3	976568134
287	110	4	976569017
287	2395	3	976568670
287	2324	3	976568981
289	3030	4	976568514
289	1126	2	976566196
289	2288	5	976567760
289	367	3	976566577
289	2944	3	976568788
289	1240	4	976568846
289	2278	3	976568993
294	1101	3	976541839
294	3174	4	976542598
294	543	4	976542868
294	2324	5	976542598
301	216	4	976584755
301	450	3	976584755
301	1246	5	976573897
301	733	4	976504545
301	500	3	976584347
301	3489	2	976504670
301	2126	2	976504968
301	537	2	976584755
301	2804	5	976572930
301	3147	5	976573658
301	150	4	976573313
301	1485	3	976584435
301	1196	4	976572895
301	2093	2	976505510
301	1265	5	976573240
301	3484	1	976504248
301	32	5	976573347
301	1431	2	976584797
301	516	2	976584693
301	3196	5	976573417
301	3006	4	976573347
301	3624	4	976504189
301	1729	5	976504863
301	231	2	976584435
301	2858	5	976505621
301	708	3	976584475
301	3068	4	976573200
301	1465	3	976573897
301	2359	4	976584109
301	47	5	976504842
301	5	3	976584572
301	2722	2	976505361
301	1580	4	976504578
301	1223	5	976505749
301	3081	4	976521330
309	608	3	976483231
309	788	3	976485208
309	2700	5	976553983
309	1631	4	976483073
309	1266	3	976484856
309	1291	4	976553396
309	2324	4	976483610
309	1213	4	976483266
309	2353	5	976484461
309	2393	4	976485208
309	185	4	976485324
309	2985	4	976485075
327	1260	5	976398049
327	2973	5	976398552
327	1224	4	976398656
327	910	3	976398247
327	1927	5	976398529
327	1304	4	976398049
327	2628	2	976397578
327	1912	3	976398225
327	3250	3	976398634
327	2010	5	976398141
327	919	5	976398277
327	1163	3	976397718
327	1225	5	976398225
327	375	4	976398304
327	1953	3	976398499
327	863	3	976398815
327	3098	4	976398773
327	3730	4	976397896
327	337	4	976398911
327	2781	1	976397578
327	2899	4	976398834
327	902	3	976398872
327	1252	4	976397930
328	2804	3	976396015
328	70	2	976396437
328	1597	3	976396376
328	368	3	976396464
328	1233	4	976396143
328	434	2	976396464
337	2028	3	976351156
337	512	1	976352641
337	145	4	976351455
337	3725	4	976350055
337	153	3	976350886
337	493	4	976351498
337	2699	3	976349433
337	879	3	976350261
337	1339	5	976350202
337	3300	5	976350627
337	1603	2	976349433
337	1573	3	976351455
337	442	5	976349481
337	1377	4	976350803
337	170	5	976351498
337	1525	1	976350963
337	3036	5	976349769
337	353	4	976351233
337	653	3	976350829
360	1196	4	976316435
360	3699	4	976316499
360	2028	4	976315975
360	3175	3	976316199
360	527	4	976318067
360	2046	4	976316794
366	3527	2	978471128
366	2085	3	976311488
366	1394	3	976310958
366	1096	5	978542870
366	1207	5	976311162
366	2664	3	978471241
366	750	5	976309852
366	246	4	978541271
366	2013	3	976314116
366	914	5	976311436
366	2929	5	976312570
366	1747	5	976311941
366	2396	4	978472481
366	2530	2	978472019
366	2941	4	976313126
366	1230	5	976311941
366	2871	5	978473442
366	1959	4	978472911
366	1084	5	978542751
366	1210	4	976309462
366	2524	2	978544575
366	1270	5	976311417
366	1253	5	976311658
366	2947	5	978544931
366	3167	4	978543891
385	361	5	976301064
385	1079	3	976300709
385	2491	3	976300949
385	2856	3	976301079
385	2355	5	976300226
385	3763	5	976300913
385	1617	3	976300131
385	2019	5	976583964
385	1225	4	976300087
385	1270	5	976584093
385	1153	3	976570564
385	3114	5	976300203
385	2890	3	976300660
386	1673	5	976302061
386	2890	4	976300580
386	1259	5	976304308
386	467	4	976303063
386	101	4	976303099
386	2791	4	976299740
386	3173	1	976301084
386	3745	3	976301935
386	1816	3	976299388
386	32	3	976300674
386	1617	5	976300549
386	2490	1	976302341
386	2858	5	976299699
386	441	4	976303312
386	1240	4	976305140
386	1270	4	976304195
386	2028	2	976302280
386	1265	4	976303099
386	380	2	976303450
386	327	3	976303995
386	1648	4	976303414
386	1236	5	976300336
386	2683	3	976303652
386	3098	5	976302014
386	111	4	976299368
386	96	4	976303312
402	471	4	976295926
402	2012	3	976296487
402	2561	3	976294384
402	2827	2	976296840
402	1627	4	976294408
402	2000	4	976296037
402	1259	4	976295119
402	3298	4	976296870
402	2405	3	976293330
402	1777	4	976295895
402	2028	5	976294832
402	1614	3	976296591
402	2231	3	976294314
402	1054	4	976294735
402	228	3	976296654
402	1184	4	976296222
402	3104	4	976295543
402	296	5	976294090
402	1172	4	976295447
402	1569	3	976296180
402	5	2	976296552
402	3156	3	976296654
402	3363	4	976295745
402	2395	4	976295681
402	2558	2	976296342
402	3608	3	976295610
402	2918	5	976295521
402	2060	3	976296412
413	45	4	976286472
413	3100	5	976286910
413	364	5	976287922
413	2324	5	976286727
413	1101	5	976286444
413	1196	5	976287383
413	961	5	976286598
413	17	5	976286829
413	588	4	976287901
418	1222	4	976285486
418	608	4	976285227
418	3703	1	976285361
418	593	5	976285851
418	1036	3	976285328
425	2455	3	976283509
425	2000	4	976280780
425	2571	4	976281244
425	6	3	976284159
425	1610	4	976283374
425	3527	4	976283676
425	593	4	976280936
425	2797	3	976283490
425	1101	3	976284786
425	3526	4	976283199
425	3684	4	976283919
425	994	3	976281012
425	475	4	976283362
425	1953	4	976280813
425	1297	4	976283702
425	898	4	976282933
425	1272	4	976281414
425	2139	4	976283490
426	2093	4	976280805
426	1374	5	976597835
426	1240	5	976597834
426	235	4	976589922
426	466	4	976598630
426	1215	5	976598199
426	2683	3	976280452
426	913	5	976280711
426	2709	3	976280741
426	3265	5	976598123
426	1673	5	976589895
426	1376	4	976597892
426	733	4	976598229
426	2080	5	976597613
426	10	5	976598375
426	160	3	976598951
426	2028	4	976589626
426	2702	2	976280911
426	3638	4	976597774
426	2605	3	976280581
426	858	5	976280240
426	2324	5	976589799
426	1356	4	976598285
431	593	4	976486199
431	1198	5	976251911
431	1214	5	976251209
431	2706	4	976250031
431	1036	5	976251951
431	1391	2	976251411
431	2005	4	976250983
431	24	1	976251411
432	236	5	976250053
432	351	3	976250211
432	3259	2	976250147
432	736	5	976250147
432	378	2	976250095
432	1398	2	976249934
432	2125	4	976249792
435	3430	4	976249754
435	3638	5	976249649
435	2403	5	976249649
435	2353	4	976248223
435	349	5	976248447
435	3654	5	976247843
435	904	3	976248104
435	3101	3	976248292
435	2391	2	976248258
435	2476	4	976247943
435	1036	4	976248157
435	858	3	976249266
435	1090	5	976247822
444	994	5	976239836
444	904	5	976241256
444	1280	5	976240088
444	356	4	976241601
444	3397	3	976239623
444	1223	2	976240698
444	2064	4	976240942
444	527	4	976239889
444	2000	3	976241155
444	318	4	976240245
444	2396	4	976240698
444	3363	5	976240730
445	1073	4	976242219
445	32	3	976239719
445	329	4	976239996
445	3826	3	976240079
445	2672	3	976240171
445	3671	5	976242152
445	1909	4	976239968
445	3173	3	976240833
445	1396	5	976239845
445	2706	3	976241481
445	1779	3	976240110
445	3510	5	976240998
445	3024	1	976240278
445	2311	4	976239996
445	2719	2	976241733
445	24	4	976240053
445	2549	2	976240344
445	1862	2	976240493
445	3752	2	976241782
445	3863	3	976240054
445	504	3	976240278
445	2985	4	976239913
445	1591	3	976240233
445	2038	2	976240278
445	2407	4	976239845
445	2288	3	976239652
445	1623	2	976241957
445	3179	4	976241502
450	2890	5	976234759
450	1263	4	976234273
450	2384	5	976234781
450	1580	3	976234252
450	2804	4	976234477
461	3360	5	976230905
461	1094	4	976228560
461	2383	2	976231850
461	3072	4	976231114
461	2393	3	976229050
461	2025	2	976228728
461	2470	4	976232485
461	1862	2	976230254
461	316	4	976232555
461	3699	3	976232397
461	3074	4	976232050
461	1227	4	976230968
461	3927	3	976232468
461	541	4	976230905
461	354	4	976229317
461	436	3	976229842
461	2882	4	976230366
461	1262	4	976232141
461	1962	4	976231159
461	2401	3	976231136
461	3723	3	976227846
461	10	2	976228715
461	2896	3	976232050
461	3062	4	976232231
461	592	4	976231114
461	292	4	976229137
461	2023	3	976229399
461	1093	3	976228700
461	3254	2	976229424
461	1917	3	976232618
461	416	2	976232066
461	3255	5	976228660
461	2986	1	976230268
461	1085	5	976232397
461	1259	4	976230925
461	3671	4	976231987
461	1250	4	976232108
461	1213	4	976228008
461	3740	2	976231382
461	1271	2	976228238
461	2818	2	976232340
461	3271	3	976228218
461	1586	3	976229036
461	3387	2	976231647
461	1422	3	976229424
461	1299	5	976230925
461	3364	5	976232727
461	2461	2	976230064
461	1027	4	976229126
461	673	3	976232602
461	3487	3	976232017
464	1073	2	976227769
464	3408	3	976227556
464	1537	4	976227685
464	3751	5	976226830
464	1238	3	976227451
464	3512	4	976226830
464	36	4	976227620
464	3481	5	976226830
467	1343	5	976227935
467	3147	5	976227855
467	1441	5	976226815
467	1259	4	976226293
467	3104	5	976226962
467	2000	3	976228033
471	2011	2	976225104
471	3083	4	976222878
471	3515	1	976222744
471	1544	3	976225179
471	1831	2	976225290
471	3175	5	976224710
471	910	4	976223273
471	329	2	976225142
471	172	3	976225345
471	480	4	976224710
475	2380	5	976221927
475	1222	4	976220445
475	3421	5	976222015
475	3033	5	976220858
475	3671	5	976222041
475	379	3	976221031
475	2011	4	976221639
475	1391	3	976220600
475	2478	5	976221871
475	3039	4	976221639
475	2890	4	976220484
475	3698	4	976220105
475	2050	3	976220229
475	541	4	976220694
475	2100	4	976221639
475	849	1	976220148
475	2150	4	976221667
475	547	3	976220271
475	1049	4	976219856
475	2046	4	976219885
475	2746	3	976221667
475	1240	3	976220694
475	153	4	976220198
475	168	3	976220198
493	1408	4	976215930
493	2883	3	976217275
493	2231	4	976216939
493	58	4	976215144
493	2770	4	976214186
493	1580	4	976217085
493	39	4	976216734
493	314	2	976216149
493	425	3	976216182
493	349	4	976217085
493	3108	4	976217109
493	229	4	976217157
493	1198	4	976214186
493	529	4	976216119
493	1680	5	976216815
498	3203	3	976212380
498	2973	3	977848721
498	2000	3	977848991
498	1250	4	976214088
498	541	3	976213603
498	3168	4	976214088
498	903	3	976213902
498	150	4	977848418
498	2959	4	976212439
498	25	3	977848586
498	3740	2	977849070
498	2791	3	977848782
498	2366	3	976213995
498	2003	3	977849032
498	2352	4	977848864
498	2011	3	977849032
498	2716	4	976212456
500	595	5	976643223
500	296	1	976643554
500	2858	5	976289013
500	2709	3	979258224
500	2599	3	976643894
500	2857	4	976643194
500	1951	3	976643298
500	661	5	976643345
500	1148	5	976643912
500	2046	4	979258224
505	761	3	976209021
505	1276	5	976209793
505	673	3	976208128
505	1294	5	976210034
505	3418	4	976208271
505	2791	5	976210163
505	376	4	976208504
505	165	4	976208554
505	1876	4	976208642
505	1258	4	976209751
505	2302	4	976210553
520	2942	4	976227277
520	1566	4	976226284
520	912	5	976226494
520	2657	4	976228053
520	3549	4	976228053
520	3219	3	976205852
520	1214	4	976206508
520	950	5	976228674
520	1197	4	976226531
520	3260	5	976205092
520	2881	4	976205620
520	2872	4	976226728
520	2145	5	976226922
520	2976	3	976205557
520	2707	3	976205490
520	2100	3	976226777
520	1282	4	976227999
520	648	3	980043774
520	2496	3	976226996
520	1221	5	976227653
520	521	5	976243695
520	1193	5	976199307
520	1590	2	980043841
520	3179	4	976205490
520	708	4	976226899
520	1997	5	976227552
520	3409	4	976199529
520	3081	2	976205945
520	252	3	976227126
520	1094	5	976206796
520	2706	3	976205459
522	1007	4	976196718
522	480	3	976197097
522	316	4	976197239
522	924	5	976197078
522	541	4	976197078
523	527	4	976193272
523	2080	3	976193932
523	1294	4	976193662
523	3037	4	976193843
523	911	4	976193752
523	2288	4	976194433
523	3435	5	976194139
523	1222	4	976194333
523	6	4	976194247
523	1234	4	976193782
551	1580	3	976067907
551	3052	3	976067736
551	597	4	976067978
551	2018	3	976067009
551	3178	4	976067761
551	2194	4	976067009
551	1304	4	976065746
551	2501	4	976065746
551	261	4	976066974
551	1183	4	976065845
551	2750	4	976066614
551	508	4	976066816
551	1374	3	976064916
551	1956	4	976065746
551	2100	4	976067073
551	1080	5	976066186
551	924	4	976065994
551	3246	4	976065773
551	1929	2	976065181
551	1124	3	976067306
551	909	3	976065616
551	515	4	976066233
552	155	4	976063453
552	1333	3	976063634
552	1332	3	976063322
552	2314	5	976063322
552	3841	4	976061846
552	1200	5	976061982
552	65	1	976063589
552	3710	3	976061709
552	141	3	976063634
553	585	4	976059498
553	3255	4	976059339
553	2622	2	976061719
553	357	5	976059259
553	551	5	976060230
553	1711	4	976061914
558	2447	2	976053426
558	2573	4	976055460
558	223	3	976053010
558	1035	5	976049643
558	2427	4	976054838
558	3052	1	976053314
558	1633	3	976051562
558	1269	4	976049521
558	3108	2	976051365
558	246	3	976054282
558	1663	3	976053111
558	3811	5	976050344
558	3105	4	976050768
558	1569	4	976053206
558	3594	3	976049794
558	1271	3	976051562
558	1949	4	976050112
558	2871	3	976053543
558	1958	5	976049284
558	1197	4	976052700
558	592	2	976051135
558	3068	5	976050519
558	3255	2	976051438
558	919	5	976050313
558	1265	3	976052989
558	2628	4	976053684
558	1080	4	976052829
558	1231	4	976050313
558	1203	4	976050313
567	3434	4	976032527
567	2405	4	976033604
567	260	5	976032873
567	329	5	976032837
567	2369	3	976034079
567	1197	5	976033124
567	1373	5	976032838
570	1833	3	976002108
570	1835	3	976000800
570	2485	4	976001117
570	1408	4	976000434
570	2541	4	976002428
570	1635	4	976001480
570	3848	4	976002205
570	3436	2	976002623
570	1777	3	976000635
570	543	3	976000712
570	3257	2	976001146
570	1210	5	975999515
570	2081	5	976000057
570	2987	4	976000006
570	2294	4	975999955
570	3261	2	976000855
570	2687	4	975999901
570	3513	2	975999723
570	885	2	976002623
570	1810	2	976001558
570	340	4	976002228
570	3270	4	976001959
570	3799	1	975999807
571	2143	3	975998662
571	1162	4	975997946
571	164	4	975998750
571	2124	5	975997946
571	1391	5	975998392
571	737	2	975998497
571	1037	2	975998468
571	2232	2	975998428
571	3697	2	975998392
571	1089	3	975998806
571	788	3	975998356
571	1748	5	975998201
571	2797	5	975998622
571	2105	3	975998662
595	3247	4	975896716
595	593	5	975897210
595	280	5	975897599
595	21	4	975896716
595	318	5	975897210
595	597	4	975896406
595	2959	4	975897292
595	508	5	975897493
595	1	4	975896378
595	1608	3	975898200
604	1653	3	975871473
604	1378	4	975871969
604	2770	2	975870173
604	2916	5	975871473
604	733	4	975872228
604	3510	3	975869715
604	2605	3	975870275
604	2011	3	975871325
604	2278	2	975872288
604	480	4	975871435
604	3005	4	975870173
604	3512	4	975869244
604	1573	4	975871508
604	3948	4	975872755
604	2643	2	975871382
604	2762	4	975870793
604	2805	3	975870427
604	552	3	975872347
604	736	4	975872420
604	2906	2	975870581
604	2676	3	975870391
604	2722	3	975870205
604	3175	2	975870335
604	2616	2	975872473
604	2502	2	975870501
604	2194	3	975871870
604	541	3	975871216
604	3536	3	975869244
615	1294	5	975806363
615	1527	2	975978714
615	2108	4	975806452
615	2527	4	975806312
615	3011	4	975806205
615	1610	5	975806156
615	2278	5	975978671
615	1961	4	975805344
615	2571	4	975806544
620	588	4	975800796
620	2502	4	975800821
620	112	3	975800477
620	50	5	975800369
620	3889	1	975800210
620	356	4	975800844
620	2912	4	975800401
620	3175	4	975800832
620	296	5	975800353
620	2858	5	975800636
620	1912	5	975800387
620	1883	1	975800743
620	1517	4	975800771
620	3301	4	975800550
620	2391	3	975800415
620	1845	4	975800675
620	1711	2	975800507
623	3267	4	976337658
623	1175	5	975793374
623	1617	5	975792433
623	785	4	978751733
623	1196	5	975792887
623	3175	3	975904011
623	3624	4	975793055
623	2912	5	975792992
623	161	4	978752002
623	924	5	975793343
623	1866	3	975903565
623	2985	5	975792937
623	2384	5	978751477
623	2761	5	981350071
623	1060	4	975794774
623	858	5	975792859
623	2700	3	975793251
629	2294	4	975784434
629	596	3	975784303
629	2899	3	975784518
629	2015	4	975783931
629	8	4	975785392
629	2099	5	975784232
629	3438	2	975785047
629	828	3	975784137
629	881	3	975784972
629	673	4	975785233
629	3153	4	975783783
629	595	3	975784303
629	107	3	975784671
629	2968	4	975783851
629	588	4	975784137
629	1019	5	975783931
629	3398	3	975784137
629	653	5	975783851
629	2355	4	975784062
629	558	4	975783931
629	3865	2	975782934
629	1028	4	975784062
629	1064	4	975785133
639	1019	4	979471491
639	551	4	981805619
639	788	4	981089422
639	185	4	975812043
639	940	4	984290398
639	1363	4	975726977
639	491	4	984290505
639	3799	2	980476787
639	3697	4	975811857
639	1030	4	979471620
639	736	4	975812014
639	2993	3	975809419
639	3751	3	979441007
639	1270	4	979816874
639	1917	4	975812143
639	1387	3	975727783
639	3257	4	975812043
639	2506	4	981089010
639	1344	3	975811278
639	2058	4	975728027
639	151	4	981088749
639	3926	4	975809572
639	2038	3	975728494
639	3296	4	975802014
639	2115	4	975728100
639	2870	3	975809743
639	1247	4	975801918
639	2000	4	975727729
639	3922	4	975809859
639	1909	4	975811441
639	2135	3	975809572
639	2085	3	979815761
639	1393	4	981088656
639	494	4	975811857
639	1240	4	975727729
639	2948	2	975727908
639	1103	3	984291047
639	3408	4	975728654
639	968	1	979441463
639	1022	4	981805377
648	3176	5	1030230699
648	2155	4	1030230809
648	3543	4	1030230266
648	3948	1	990928714
648	2806	2	1030230699
648	190	3	975712807
648	3265	4	975712598
648	1320	3	1030229644
648	1147	5	975712550
648	481	3	1030229663
648	1148	4	975713346
648	3203	3	1030230237
648	1095	5	975712770
648	3751	4	975713484
648	1270	3	975711728
648	151	3	975711728
648	1883	4	975713061
663	2746	4	975653279
663	1544	3	975652248
663	3418	3	975652453
663	2657	3	975652098
663	1617	3	975646433
663	292	3	975652696
663	485	4	975652742
663	2628	4	975652535
663	153	2	975652873
663	1385	5	975652655
663	1499	3	975652944
671	2609	4	975628048
671	1270	4	975647904
671	904	5	975627819
671	969	4	981179666
671	3863	4	986720471
671	3751	4	975630583
671	1200	4	975647292
671	3618	3	979627924
671	1284	5	986720444
671	1262	4	979627845
671	1233	4	986720444
671	337	5	986720584
671	1193	5	975627666
672	589	3	975624883
672	1036	4	975625902
672	2947	4	975625903
672	2028	5	975625809
674	745	5	975694752
674	1282	3	975618593
674	1480	4	975619576
674	908	5	975618836
674	318	5	975619840
674	904	5	975694752
674	1210	5	975620413
676	1515	1	975684941
676	3536	4	976164874
676	3753	5	975687153
676	3147	5	975683707
676	153	4	975650231
676	784	2	975650074
676	491	3	975684790
676	180	4	975649923
676	2115	3	975686918
676	354	2	975685011
676	165	3	975687560
676	765	3	975685102
676	1200	3	975685766
676	1721	5	975684059
676	1974	3	976164725
676	260	5	975614520
676	2371	4	976165098
676	1665	2	976165764
676	1672	3	975684511
676	380	3	975649764
676	1214	3	975685560
676	524	5	975684073
676	2393	2	975687019
676	1370	2	975687189
676	1610	4	975686390
676	593	5	975683611
676	318	5	975683587
676	2383	2	976166190
676	1198	3	975685420
676	450	3	975649833
676	637	2	975650375
676	3270	3	975684093
676	2124	3	976165195
676	2791	4	975999334
676	350	3	975684617
676	1089	2	975686094
676	2683	4	975650050
676	1485	5	975649833
676	3006	3	975683611
677	116	5	975612159
677	2313	5	975610794
677	1177	5	975611968
677	495	4	975612077
677	1193	5	975610413
