user_id:token	item_id:token	rating:float	timestamp:float
240	589	3	976756562
240	1617	4	976756333
240	2571	3	976755540
240	2396	4	976755297
240	17	3	976757641
240	2013	2	976756949
251	3697	3	976716075
251	2915	4	976715702
251	2028	5	976716505
251	457	4	976716505
251	1663	3	976715635
251	383	4	976716338
251	3361	4	976715635
251	1610	5	976716575
251	266	4	976716338
251	553	4	976716338
251	1372	3	976715814
251	1081	4	976715702
251	1958	4	976715702
251	3948	3	976714469
251	2795	3	976715702
252	1320	5	976688684
252	70	5	976688332
252	95	4	976688701
252	1777	4	976689124
252	2571	5	976688438
252	1573	2	976688556
252	1676	4	976688604
252	1527	3	976688501
252	3793	4	976688205
252	356	3	976688135
252	3555	4	976688236
252	3786	4	976688173
259	111	5	979431055
259	50	5	976670777
259	1694	4	976671066
259	1644	3	976673059
259	2599	5	976671050
259	593	5	976670777
259	1645	5	976673043
259	745	4	976670777
259	253	4	976670616
259	39	4	976671269
259	1834	4	976671422
259	1704	5	976672791
259	1466	4	976671301
259	3129	2	976672604
259	1266	5	976671216
259	3105	5	976672835
259	45	4	976671381
259	144	4	976672629
259	1225	5	979431740
259	213	5	976672713
259	3751	3	984249997
259	1690	4	976672126
259	1265	4	976670954
259	3176	4	976673011
259	3481	5	979430713
259	3624	4	979430798
259	3152	5	979431963
259	2692	5	976670858
259	1357	5	976671130
265	527	5	976648917
265	594	4	976648456
265	3675	5	976648041
265	783	2	976648609
265	3811	4	976648880
265	2565	5	976648511
265	2033	3	976648207
265	1208	4	976649008
265	969	5	976649105
265	1210	5	976647755
265	1288	4	976648511
265	1276	4	976648732
265	3548	4	976648771
265	1247	4	976649119
265	3549	5	976648428
265	3606	5	976648456
265	858	4	976648817
265	912	4	976648845
265	1171	3	976647755
265	1244	4	976649105
265	593	5	976649029
268	2861	5	976647834
268	3247	5	976647162
268	2432	5	976647390
268	1562	3	976649772
268	1487	4	976649225
268	3916	5	976640826
268	3087	3	976655516
268	1290	4	976655411
268	339	4	976647896
268	1614	3	976648729
268	3174	3	976647811
268	3176	1	976648537
268	2799	1	976649859
268	1801	4	976648285
268	153	3	976648860
268	588	4	976647137
268	252	4	976640402
268	1100	4	976648901
268	2429	4	976649043
268	762	3	976649597
268	3408	5	976640562
268	3879	3	976640649
268	3255	4	976647403
268	2485	4	976648560
268	1461	3	976649362
268	3882	4	976640936
268	3270	4	976649362
268	3263	3	976648645
268	3791	5	976655597
268	3436	4	976649754
268	1855	3	976646816
268	2860	3	976649529
268	2546	4	976648699
268	1727	4	976649006
268	852	3	976648078
268	2793	1	976648645
268	1339	1	976647448
268	1265	2	976647077
268	2294	4	976647337
268	110	4	976647077
268	2496	3	976647188
268	3155	4	976646940
268	1088	5	976655516
268	1968	3	976640425
268	2369	3	976655579
268	2694	4	976648341
268	2340	2	976648203
268	1960	4	976655284
268	2174	3	976655424
268	486	4	976648860
268	1616	4	976648782
268	10	4	976647103
268	1476	1	976647367
287	2598	2	976568611
287	1635	3	976569034
287	3105	3	976568953
287	2669	3	976568611
287	2013	3	976568611
287	318	4	976568803
287	314	3	976568670
287	2712	4	976568448
287	3271	4	976569182
287	2762	4	976568671
287	1673	4	976569076
287	1784	4	976569163
287	34	3	976568926
287	1183	4	976569120
287	2702	3	976568687
287	3578	4	976568480
287	1193	5	976568188
287	2670	3	976568637
287	1358	4	976568926
287	3481	5	976569222
287	529	4	976569017
289	912	5	976568552
289	1222	4	976568895
289	1954	4	976568993
289	3256	4	976569086
289	1196	3	976568711
289	3741	5	976568514
289	1198	5	976568788
289	908	5	976567252
289	1304	5	976568711
289	2947	4	976568788
289	1274	2	976567713
289	457	3	976568846
289	608	5	976567352
289	3214	1	976566577
289	111	3	976567252
289	924	4	976567615
294	759	5	976542183
294	1	3	976542545
294	2997	5	976542451
294	1827	3	976542274
294	2396	3	976542451
294	224	5	976542707
294	1923	2	976542619
294	246	4	976542211
294	3255	5	976542915
294	3253	3	976542641
294	708	2	976542893
301	899	5	976573200
301	2686	4	976505510
301	648	5	976504189
301	104	4	976584167
301	2728	5	976573071
301	1393	4	976573563
301	1302	5	976573500
301	3258	2	976584693
301	1960	4	976573563
301	2805	3	976505474
301	2692	4	976504822
301	2580	2	976504822
301	1911	3	976505381
301	1912	5	976504802
301	112	3	976504883
301	2391	5	976504842
301	1097	5	976574086
301	1	5	976505707
301	799	3	976574154
301	70	4	976504917
301	542	1	976584797
301	349	4	976504598
301	2431	1	976584755
301	141	4	976584347
301	266	3	976505653
301	2571	5	976520840
301	3243	2	976584475
301	905	5	976573280
301	1961	5	976573692
301	2716	5	976521181
301	1291	5	976573500
301	111	5	976520824
301	663	3	976584301
301	2710	3	976505340
301	45	4	976584223
301	3809	3	976584301
301	2282	4	976573969
301	2324	4	976572859
301	1784	4	976574035
301	224	3	976584475
301	351	2	976584390
301	410	5	976584390
301	866	5	976504842
301	1210	4	976504096
301	2707	4	976521077
301	783	4	976505767
301	3751	5	976504189
301	3421	5	976573417
301	2840	4	976505524
301	3176	2	976504119
301	590	5	976504545
301	2384	2	976584435
301	527	5	976572859
301	1610	4	976520882
301	2968	5	976574002
301	588	5	976505749
301	1220	5	976573770
301	2617	4	976504598
301	1064	3	976505767
301	466	4	976584797
301	838	4	976584347
301	1920	3	976505767
301	2791	5	976505621
301	441	5	976584301
301	2795	5	976574002
301	1377	4	976504613
301	260	5	976573071
301	2243	4	976573591
301	818	3	976584755
301	3301	4	976504374
301	2539	4	976584435
301	342	3	976584167
301	1197	5	976572957
309	1320	4	976485208
309	1356	4	976485154
309	2687	5	976484592
309	3527	4	976484423
309	780	4	976485138
309	1200	5	976483546
309	3421	4	977288130
309	1598	3	976484153
309	502	3	976482823
309	2058	5	976484839
309	2455	5	976485117
309	1580	4	976485101
309	3326	4	976485345
309	1682	5	976483891
309	3868	4	976482723
309	2762	4	976483375
309	1393	5	976554034
309	370	4	976482823
309	1293	4	976483891
309	1779	4	976485324
309	695	3	976484548
309	1909	4	976485075
309	1544	4	976485272
309	2987	3	976484548
309	589	5	976484986
327	1384	4	976398815
327	1247	5	976398304
327	3473	3	976398172
327	2933	4	976397841
327	3363	2	976398736
327	3090	5	976398677
327	2804	4	976398552
327	3554	4	976399433
327	2035	1	976397794
327	1272	4	976398656
327	1254	4	976398326
327	1244	4	976398364
327	1946	4	976398570
327	1235	5	976398634
327	2843	4	976398364
327	3357	3	976397763
327	2014	1	976397578
327	940	3	976398172
327	1199	5	976398758
327	3735	3	976398386
327	1428	4	976398049
327	2028	4	976398436
327	2858	4	976398409
327	1282	5	976398409
327	929	3	976398758
327	2018	3	976398872
327	2130	4	976398736
327	1719	4	976398758
327	969	3	976398570
327	3598	4	976399551
327	3551	4	976398736
327	3535	3	976399410
327	3496	3	976398773
327	1262	3	976397960
327	2643	2	976397578
327	2300	3	976398608
327	2203	3	976397763
327	1219	5	976397960
327	900	3	976398570
327	2324	4	976398200
327	2575	4	976398677
327	3556	3	976399604
327	3360	3	976398793
327	1245	3	976398896
327	2673	4	976397841
327	50	4	976398225
327	3545	3	976398172
327	296	4	976398677
328	112	3	976396191
328	1037	2	976396628
328	2616	3	976396592
328	442	4	976396464
328	3107	2	976396191
328	1586	3	976396376
328	2278	1	976396262
328	780	4	976396485
328	2412	3	976396785
328	648	2	976396415
328	2571	5	976396143
328	163	4	976396166
328	380	4	976396262
337	2006	4	976350736
337	291	5	976350419
337	70	4	976350261
337	2393	3	976349481
337	1690	5	976349590
337	1499	3	976350963
337	3664	1	976350552
337	32	4	976349293
337	2273	5	976351455
337	2617	1	976350202
337	76	5	976349590
337	2105	3	976352202
337	2353	4	976351233
337	1049	4	976350829
337	1762	3	976349638
337	998	3	976351589
337	196	5	976349552
337	2355	4	976349046
337	288	5	976351455
337	3663	1	976350552
337	2396	5	976348983
337	49	5	976349802
337	736	3	976350852
337	3355	4	976351688
337	1993	1	976350552
337	1909	3	976349337
337	3489	5	976350886
337	169	1	976351034
337	788	5	976349481
337	2642	3	976348595
337	3175	5	976349337
337	1265	5	976348983
337	2026	3	976350291
337	435	5	976349666
337	1580	5	976349337
337	3623	4	976351102
337	2012	3	976349481
337	21	3	976349079
337	735	5	976350202
337	692	1	976349552
337	1	4	976349046
360	2501	4	976318729
360	3114	3	976318249
360	736	3	976316751
360	1968	2	976315934
360	2899	4	976316703
360	2761	3	976316252
360	2628	3	976316596
360	590	5	976316536
360	1957	5	976317848
360	2099	4	976316703
360	1127	3	976316465
360	2116	4	976316596
360	2722	3	976316164
360	1372	4	976316596
360	1291	3	976316435
366	2054	3	978545474
366	1077	5	978471241
366	3418	4	976311116
366	500	5	976314210
366	3528	4	978544381
366	3168	5	978545337
366	2011	4	976313248
366	2670	4	976312714
366	1235	4	978474647
366	2707	5	978473947
366	2969	5	978472459
366	969	4	976310120
366	1294	5	978541658
366	3489	4	978474514
366	3196	5	978541773
366	2797	4	976313624
366	3408	4	976312229
366	3469	4	978542107
366	1200	2	978471241
366	595	3	976312376
366	3827	4	978471802
366	2116	3	976313160
366	1291	5	976311618
366	3508	4	978545677
366	2520	2	978544298
366	3194	5	976312876
366	2454	4	978471965
366	2183	4	976312076
366	2993	5	978544954
366	2105	4	978471927
366	2087	5	976314078
366	2018	2	976311922
366	3814	5	976312376
366	260	5	978470971
366	3634	4	976311716
366	3871	3	976311716
366	1193	4	976310958
366	2728	3	976311862
366	2991	4	978545000
366	597	4	976313305
366	3733	5	976312076
366	1225	5	978542156
366	1569	3	978473145
366	590	5	976311488
366	2287	2	978473766
366	1961	4	976312229
366	3526	5	978543189
366	3654	4	976312286
366	2662	5	976311922
366	608	5	976310871
366	2944	3	976312657
366	47	3	978473402
366	1082	4	976314040
385	2989	5	976301169
385	2028	4	976300293
385	50	4	976300153
385	1580	5	976301192
385	1214	3	976584156
385	1639	1	976300778
385	1682	4	976299973
385	1240	4	976584260
385	3646	4	976300660
385	161	5	976301052
385	3578	5	976300913
385	1873	4	976300167
385	1035	4	976300880
385	733	5	976300850
385	3176	1	976583772
385	2000	4	976300913
385	2174	4	976300681
385	1912	3	976300394
385	2126	1	976583837
385	2762	5	976300087
385	1218	5	976584023
385	1089	3	976584040
385	1968	3	976300880
385	377	5	976300799
385	2291	3	976300671
385	1198	5	976300108
385	1036	5	976300167
385	592	5	976300970
385	2394	4	976301169
386	21	3	976304275
386	2496	3	976303501
386	1704	4	976300580
386	107	3	976303809
386	3160	5	976302047
386	345	2	976303331
386	514	4	976303221
386	818	3	976303809
386	3258	3	976303761
386	1794	4	976303364
386	2504	2	976303781
386	1285	5	976304231
386	2861	3	976302502
386	2716	4	976304275
386	2169	2	976303346
386	1060	5	976303099
386	235	4	976303078
386	1883	3	976303221
386	497	5	976303331
386	608	5	976300533
386	47	1	976302588
386	356	3	976303483
386	2542	4	976304367
386	3175	3	976303312
386	3751	2	976299699
386	1196	5	976305106
386	3261	4	976303465
386	2302	3	976303364
386	2384	1	976303346
386	1449	4	976303146
386	3317	4	976302759
386	65	1	976303809
386	3363	4	976304367
386	3265	5	976300489
386	714	4	976300519
386	3358	4	976303312
386	3897	5	976300251
386	125	4	976303169
386	3868	5	976304347
386	2387	1	976302032
386	1169	4	976300489
386	1088	1	976302606
386	1466	3	976299699
386	413	1	976303731
386	1923	4	976303146
386	1377	1	976303539
386	804	3	976299933
386	1500	4	976303114
386	3052	4	976303433
386	50	5	976300489
386	162	4	976300916
386	104	3	976303241
402	3359	4	976294877
402	3039	4	976295759
402	866	4	976294202
402	2694	3	976296634
402	3752	3	984684943
402	1517	4	976295815
402	1294	4	976295409
402	1231	4	976293257
402	50	4	976294090
402	2915	4	976295926
402	3468	5	976295119
402	3526	4	976295715
402	2826	2	976296805
402	1304	5	976295386
402	1	4	976295369
402	2683	3	976296840
402	1824	3	976295543
402	2759	3	976296070
402	2793	4	976296665
402	380	3	976293257
402	2804	4	976294673
402	2671	5	976296037
402	1911	3	976296949
402	3916	2	976293473
402	2716	3	976295493
402	1073	4	976295586
402	2248	4	976295521
402	3087	3	976296201
402	1020	3	976296634
402	1247	4	976294832
402	2144	4	976295852
402	2568	2	976294485
402	708	3	976296518
402	593	4	976294759
402	3317	4	976295789
402	3254	3	976296634
